1.734367694487356724e-18,1.249095508554345605e-47,1.322799370677341557e-35,1.401334252091589512e-25,4.976945347473411208e-68,4.238282295758798209e-35,2.825745951563841226e-37,1.091725125860310980e-31,6.261757497627967802e-22,1.864450478909353187e-36,7.946726652292930638e-46,3.071986938733985686e-24,1.353778933734449161e-16,5.938203059651238888e-59,1.303231858366316785e-25,2.779799568505780745e-57,2.456373657855070180e-28,2.283159990931419734e-44,1.884404361655396902e-21,4.068190001707650570e-27,3.627084412087793935e-31,1.954930941759069771e-43,3.218794993330137097e-27,1.386259660884919740e-39,2.856928131934136490e-24,8.915134379403025965e-24,1.401083281892055061e-24,1.125688802764772105e-56,2.014844396846789240e-46,1.612689587784706637e-17,2.293829695338828244e-52,6.187392262812764334e-68,8.421878716606821477e-19,2.573808017732752917e-31,6.423352961230800798e-36,5.972762919960626946e-35,2.656048427724787014e-22,1.091725125860310980e-31,8.331381248180035827e-33,6.561080615340564509e-25,7.542113373479536413e-49,3.590194376848933664e-29,4.349352138670923080e-32,1.125503131566750929e-55,3.514021042116195201e-58,1.698239997257240402e-30,1.363967541799591614e-60,6.561080615340564509e-25,4.263650413816504947e-12,3.085594944503581017e-50,4.632516137133210535e-15,1.074169348107543211e-52,1.074169348107543211e-52,1.191921876766266158e-43,3.409293739623061004e-16,5.972730657147909849e-35,7.171396402796332875e-05,2.005141977869133154e-37,6.509816015334012926e-95,1.779707124023267537e-34,1.507056527166606163e-26,2.534891927623642963e-19,3.588120196446895971e-45,4.043292977233488370e-49,5.358171025888170952e-56,1.490613185965403625e-39,1.323017096438278786e-36,3.287270386179591401e-15,6.100774608871694385e-24,7.911585903447468878e-20,1.484260919469143326e-14,3.720731942081674687e-45,1.627973199398323895e-53,4.310971262337743583e-38,1.120651297732097967e-49,1.798736636920198497e-19,1.103590284839600253e-17,7.393455878239625955e-29,3.254499938054810426e-53,1.734367694487356724e-18,4.754784009268325461e-13,1.041742236672773246e-27,8.241782534526797091e-47,1.372303486785394443e-57,1.224772744919166698e-09,7.426206730458352298e-55,1.243583075802033047e-21,2.133233381279760162e-52,1.282051929048330514e-45,3.499090317210230948e-33,2.294991606535655526e-55,4.899960051870932236e-54,3.900142387119552315e-31,5.848382309775199890e-47,1.041919524082817082e-28,1.708910914501084661e-28,8.589205610826265011e-57,8.729584020471029329e-36,3.268200739098364615e-39,7.584234169700268931e-43
4.024691695032070555e-22,7.315654436676007497e-25,3.535286439928758715e-16,2.168618031445146797e-13,1.596421417380306209e-35,3.783015157102571201e-07,1.365614580818104719e-09,2.783629922204760190e-07,1.537349194551518601e-46,1.091964171241152342e-13,9.942196825458905523e-25,3.337138728353960011e-26,4.114078305327843857e-54,1.954025570194557416e-21,1.523353380104380958e-31,1.587013039327627728e-39,4.749322549434462605e-45,5.674714436172428691e-25,3.444985582530321214e-19,3.744908014553034221e-25,3.425217180593961495e-24,7.962556953001626616e-19,2.113926833682856722e-18,8.118992157993584326e-17,5.384507987230407834e-46,1.798435598353639617e-18,1.289745073168015983e-22,6.426660499026852814e-39,2.520783769546650890e-25,1.884404010657765210e-21,3.444367324033005663e-18,1.653629752941397738e-48,1.475169657859288677e-36,1.734056757088064193e-17,1.020451401175077331e-22,5.088028384671851529e-04,1.144165405813304107e-16,2.783629922204760190e-07,4.420436143860193150e-11,9.990304819916952636e-34,2.419233180417697893e-16,3.801739317943838074e-36,5.083976607212607287e-38,6.591803366156133173e-33,1.127168988425249841e-25,1.144158586076370824e-16,7.988432534031575500e-38,9.990304819916952636e-34,1.046785911465441314e-36,1.807159355786008718e-27,1.506804304508019387e-25,3.534662509578501040e-15,3.534662509578501040e-15,8.781862504872476230e-13,8.370293781872755645e-41,3.409886648187632266e-17,2.235728459491228716e-37,1.174363826152963322e-14,2.088110072448422292e-62,1.638281267471345533e-32,2.294736945014406432e-35,2.753685543777372826e-21,2.101476408705016307e-22,2.368060248804599414e-26,3.059028924737504774e-38,7.022139705232586622e-17,7.553225804799816042e-19,9.244626605538661027e-24,7.315676239057695515e-25,3.841149883543949408e-19,3.644068506189466419e-39,1.672267660784998871e-17,5.357009902255850576e-16,2.831207905310895121e-29,6.397900921310860711e-32,4.416150451414159423e-44,2.753701957071154392e-21,4.981207625263176592e-15,1.043924142468461455e-20,4.024691695032070555e-22,1.779099867891332551e-32,6.231623936353125095e-13,7.549410185390421368e-16,4.401845960719744201e-25,2.481242940598001842e-29,4.349352138670923080e-32,2.443711872813629211e-17,1.249383905661978738e-29,7.508672330145833186e-23,2.918002473566903618e-32,7.361490829392979908e-23,2.869789719642177457e-31,9.442819041520591133e-13,1.924469147110208353e-09,2.916692371076028901e-10,1.809605033202775957e-35,2.826364680125777023e-19,3.481218257411931079e-03,2.430539689952393133e-24,6.460795321788446052e-12
8.081201234058558853e-09,4.509813293263644076e-51,4.775918370810398896e-39,6.529448238297795099e-16,1.085577691682173198e-56,1.974806854834680985e-25,8.418476902315855012e-36,1.715998388845364410e-33,2.260784464326433291e-25,6.731529732381019461e-40,2.869136366995743187e-49,1.431377251733619048e-14,2.905447321681626041e-26,2.766876599827818431e-49,2.202662185707300797e-27,4.698288607729917440e-59,8.868646552286811140e-32,1.679976504722678171e-44,4.981207625263176592e-15,6.875866503345727394e-29,1.309545457925341789e-34,4.264120401141708003e-32,7.020876852970373483e-16,5.005039409524031322e-43,4.828647736852597699e-26,3.218776407417866357e-27,2.368046134107670922e-26,1.902587128151019750e-58,7.274521429729471163e-50,2.091688574803105500e-14,1.068798699584371019e-42,2.233935170398987768e-71,4.982906921450973886e-17,1.199253226132052957e-21,2.319127910836028261e-39,1.468312037173413996e-28,3.444944515346720762e-19,1.715998388845364410e-33,3.881966242694890552e-23,2.368853972702434141e-28,3.514210746365853743e-39,7.830977943707077743e-18,1.570317558403852696e-35,4.063587571637444960e-59,7.664827690663050916e-47,7.912866000204929386e-21,4.924554535230966862e-64,2.368853972702434141e-28,1.539375266532881619e-15,1.114042681528376615e-53,1.672552876335375837e-18,5.005039409524031322e-43,5.005039409524031322e-43,2.599835258995316011e-32,1.230912938385900499e-19,1.009483299495622943e-36,3.287802267424843333e-16,7.239491203631797504e-41,1.419929404446749263e-83,3.007978632930312648e-36,5.441172042786189233e-30,1.181120464756592235e-09,1.295477571486274697e-48,1.459816026269361559e-52,9.056132742236075157e-58,2.078876364680656309e-36,2.236102279621945751e-38,8.081249401915000667e-09,2.202662185707300797e-27,5.413998448055653750e-20,5.358869341417082093e-18,4.825858957673250643e-42,7.585461300857906683e-44,9.403145715177644051e-27,1.894072970233110634e-51,6.494272328023599145e-23,5.142124821678535815e-08,3.444944515346720762e-19,7.098756935570692841e-42,8.081201234058558853e-09,2.813225759600267731e-11,1.452860698066342280e-24,4.653914520577498459e-42,2.993285936378961089e-46,3.648849273934825262e-08,2.681204567800100994e-58,5.794414367131184158e-12,7.701960494328882018e-56,4.628801234717516389e-49,7.632260602324846090e-22,5.005865077296289355e-44,1.769112515980751314e-57,1.817252222350153997e-21,2.725025061826422307e-37,1.115123814147682330e-20,3.727498367640996633e-17,4.002098240322009308e-47,2.146034166857370665e-29,1.179971830600702793e-42,1.864467495754247533e-36
1.053054557088949706e-13,2.795985588477675246e-33,1.351158672507308631e-24,3.136758035438694402e-11,1.085954499959421805e-58,2.026589124379220185e-22,6.325172817581939184e-23,2.443726438514849411e-17,2.260000009453539723e-23,4.173401180102030235e-22,3.799829431859030721e-33,8.731573526163368920e-18,6.047953868831943577e-31,1.329212222967218617e-44,2.843612702723058290e-16,6.065439018607264993e-48,6.981802862134392236e-22,4.981786403457254666e-35,4.111713618317511287e-12,8.876668178177042244e-18,8.118895372641769097e-17,4.265600494067941539e-34,7.023313826880221439e-18,3.103014947358246283e-25,7.915565406461455476e-23,4.262886026671046233e-11,3.057121564658131724e-15,2.456219097396606958e-47,9.634237308949872055e-34,7.711282428909007182e-05,2.343006773978762470e-41,6.320042858671197179e-57,3.859759326672331158e-28,5.761232888762702842e-17,3.071408732331460166e-23,2.855953315851649690e-22,5.945320494196774675e-08,2.443726438514849411e-17,1.864903183343007977e-18,1.468637643775044993e-10,1.645666445039859797e-39,9.947194013809031668e-28,9.490155501296787077e-23,2.519335402373848169e-41,7.667488182435917112e-49,3.801354280428928770e-16,3.053116085924230489e-46,1.468637643775044993e-10,1.538841128737749921e-13,6.906820925724455802e-36,2.215097099931280164e-02,2.404429442204242719e-38,2.404429442204242719e-38,2.600737672017045312e-34,1.230485831924466092e-17,1.303231858366316785e-25,3.286661454335188595e-14,4.488326180487420802e-23,1.420422267515697563e-85,3.883267395982256846e-25,3.373407639465317432e-12,7.204977002944367108e-13,8.031677554106519704e-31,9.050540024294683629e-35,1.169136795940381244e-46,3.252473121529748784e-30,2.886783496888847143e-27,1.995929162860225985e-10,1.365602371326887172e-09,3.783026431383102081e-07,5.357009902255850576e-16,1.779115774354786712e-32,3.644068506189466419e-39,9.406409583959034497e-29,2.445227412986052117e-40,6.492018922776880200e-21,3.136758035438694402e-11,1.654957202474333628e-14,7.101220941962860661e-44,1.053054557088949706e-13,4.654988171421630752e-24,2.273050216006284813e-18,1.844847334098098881e-32,2.994324917674949194e-48,4.420462491791326574e-11,1.662288179984604391e-40,2.783646513981477800e-07,4.775047024082873340e-38,2.869755509286723630e-31,7.634909789933536871e-24,5.007602632710671647e-46,1.096811060108889957e-39,3.983756968127052667e-20,1.309106672952847046e-32,2.332241172703190290e-14,4.734804479800280581e-27,1.922614799258720289e-42,1.954037217129267332e-21,7.315567227799014519e-25,3.626498994755621718e-30
4.604926730250452834e-38,2.005947002854601747e-20,3.425237596540138377e-24,1.217471233289281643e-32,2.843622236693573567e-16,1.884404010657765210e-21,6.037641633000550253e-21,1.562741481103145637e-26,8.630742679196724565e-66,4.827781157756013835e-25,1.276180436283927209e-18,5.553682923038613650e-34,5.061451804350978889e-70,3.648227046339732133e-07,1.874145104240803916e-47,9.536163207973135213e-32,2.666289543712495429e-64,3.409865053466007887e-17,4.238283085200467459e-35,4.607270455411866913e-41,1.922931251458076691e-43,8.083468979529949172e-30,1.132253085060439895e-32,2.826863583401562877e-20,6.624430952667010347e-62,4.726438252159274999e-36,1.586742410635481931e-38,3.861700054267931294e-31,6.624829293144774234e-43,4.952370386044739589e-39,2.069677320616368138e-10,9.936454722697463895e-41,2.454984705259421212e-44,6.628637910792339224e-27,2.681831109992860369e-40,1.337176155064987712e-21,6.423392443962020725e-36,1.562741481103145637e-26,2.047780661240474705e-25,5.608598911231453246e-53,8.822902062961119116e-21,1.386487831873062912e-40,6.254694408351534207e-54,1.807467577945873801e-28,1.283745848936340229e-14,1.004618983712484006e-27,2.190422256525798803e-33,5.608598911231453246e-53,5.876699889709974409e-56,6.292151627767262408e-31,3.960006969315194870e-43,3.648227046339732133e-07,3.648227046339732133e-07,6.700639771249218259e-13,4.699117938634547589e-60,4.195101708625904606e-33,1.255147308289630100e-56,6.592927638824404721e-34,1.035354893817950698e-49,2.015538125888070680e-48,1.288274918870531395e-54,6.730401882433876446e-39,5.762232675285905767e-18,6.493203581150894992e-22,1.838132287593963647e-30,5.357955509101084559e-17,9.292552436074232203e-35,2.429564720323967739e-41,4.107051239067386513e-44,1.009486119963319624e-36,2.045795301012343659e-58,2.146522856456925308e-11,5.529124311008147050e-08,3.483167139106423186e-45,6.198742632875415460e-40,2.479245334362244231e-63,1.545939796300788389e-40,2.307559777513242301e-29,4.613868097838038912e-30,4.604926730250452834e-38,1.679705353778346919e-43,7.666617374745817918e-29,2.070042655211134550e-11,1.151540003869710995e-15,1.392980164868919810e-48,1.192589120009111214e-27,1.371910066437775462e-36,3.425801372482755885e-25,4.215400051827421575e-42,1.064190515083543138e-36,2.114282651130431952e-19,7.868942056747562739e-27,9.586208959255508264e-24,2.917189830926150345e-11,1.637443296444891449e-29,4.219715666266961807e-48,2.917172443171608351e-11,1.954370490213122133e-22,1.364515147885662433e-43,1.053057695440766401e-13
1.103385856487604091e-16,7.427965602356228759e-37,3.589560755988756712e-28,1.365610510975569783e-09,2.535150574553599590e-39,5.733438594239077434e-08,1.386579727103947704e-21,2.826364680125777023e-19,9.680912860990766979e-43,1.108728190101623992e-25,1.009483111464723415e-36,3.286681044422420147e-14,2.590695316218655596e-50,3.103033442823734379e-25,9.592779169203937083e-28,1.611377132238170035e-51,2.990717913195144943e-41,5.761833613102618224e-37,2.169357836855973767e-15,2.358223381506376591e-21,2.156909384856571568e-20,5.253823364004367200e-18,5.795417752903683519e-13,8.243636300401594132e-29,3.390703478977204149e-42,1.132501215434300371e-14,8.121713473089086857e-19,6.525323679241894792e-51,2.559483268824011921e-37,1.186636782764320958e-17,3.497245834430330784e-30,1.679016556919625024e-60,1.452865027935085060e-24,1.707837742869359939e-05,8.159669530684635130e-27,5.166140657995164290e-16,7.204977002944367108e-13,2.826364680125777023e-19,2.296950201942084963e-02,6.291041147913452250e-30,3.841792850273444182e-20,3.744256852721441337e-24,3.201454470862663323e-34,6.693001847631179493e-45,2.169214871293468123e-34,1.126858858074869545e-04,8.111072302984705935e-50,6.291041147913452250e-30,6.591764076063419443e-33,1.834903172224455079e-39,9.488567218304217990e-22,5.613117936437895679e-19,5.613117936437895679e-19,8.916683145090386201e-25,5.270896489254803845e-37,3.462235805410725879e-29,1.407870929641703953e-33,1.192392858468471738e-26,1.749495224928856311e-69,1.031649689504040304e-28,1.445029436533533778e-31,7.549342688705301000e-16,2.133738630376928145e-34,2.404415110730674847e-38,3.105991654779041008e-50,7.129944783054492989e-29,7.669184206351712657e-31,5.821476663714314385e-20,4.606788388775837264e-21,2.418828294858658029e-15,2.294723267357123092e-35,1.697940597080420192e-29,8.507043681410320570e-20,1.782853051200169313e-25,6.496122579618914183e-44,2.780914567274834572e-40,1.734046421335164436e-17,2.588338681615299008e-06,3.807845539699555588e-26,1.103385856487604091e-16,4.024739673381805595e-22,4.982892071253252148e-17,7.665310008907041776e-28,1.945819496400478701e-35,1.562474991368838237e-25,4.416124129184712485e-44,1.538841128737749921e-13,1.268564658941347818e-41,7.623946739210550035e-35,2.873882148190045821e-20,1.169020128552986719e-26,2.913847217362993135e-43,4.906684408154924921e-04,8.507043681410320570e-20,1.836683870312285870e-06,2.159854135719483028e-28,4.488326180487420802e-23,3.534662509578501040e-15,1.943492911900231411e-28,6.559982545582614040e-24
8.689423325517661818e-09,3.388401341726598585e-38,1.637443296444891449e-29,2.588338681615299008e-06,8.960901692011005068e-54,1.672267660784998871e-17,6.325135116726402991e-23,1.289297552927408729e-20,2.738850692182544367e-28,5.057664895161529569e-27,4.604940454022001113e-38,7.204977002944367108e-13,7.329399367544113809e-36,1.096817597631735759e-39,3.446119728572607986e-21,7.350589285404616737e-53,8.461113062677601452e-27,2.628364991249999487e-38,7.793223119242676796e-09,1.075746401875169992e-22,9.839133680576515994e-22,3.519818434949592615e-29,5.795383209624982246e-13,3.760484336670365360e-30,9.592721991954859145e-28,5.166109865489055570e-16,3.704867025852212407e-20,2.976644843768517861e-52,1.167554752738628230e-38,3.357143092299989199e-03,1.933364000621026395e-36,7.659138798977425997e-62,3.184933059573466237e-23,4.753959907428186524e-12,3.722181370501655127e-28,2.356628836776841504e-17,2.588323253960509343e-06,1.289297552927408729e-20,1.538850300972969805e-13,1.779813809908443746e-15,1.357944115742827477e-34,8.208062830664984940e-23,1.150093754642571547e-27,3.053134283968440703e-46,6.326932466326327897e-44,3.136739338959569483e-11,3.700012862950893568e-51,1.779813809908443746e-15,1.864892067686957008e-18,8.370243891182688008e-41,2.684433716823421471e-07,1.984047753176967060e-33,1.984047753176967060e-33,2.146034166857370665e-29,1.491202193977875371e-22,1.579361709039987360e-30,3.983042018372466115e-19,5.439316466702748828e-28,1.172080810091687361e-80,4.706057323419031552e-30,4.088168057396375385e-17,5.945285057430770905e-08,9.733436078069125407e-36,1.096817597631735759e-39,1.416854473196064403e-51,3.252453735337018957e-30,3.498437586532100199e-32,1.646968175303534015e-05,1.654947338190114184e-14,8.689423325517661818e-09,6.492057618340378791e-21,7.745464243257062653e-31,3.006952836802773562e-34,7.761827181506836595e-24,2.963324232117998720e-45,7.867553294660799010e-26,2.588338681615299008e-06,1.365610510975569783e-09,5.859669328370270242e-39,8.689423325517661818e-09,3.841126988574748139e-19,2.273036667611594250e-18,3.496670301043396362e-29,2.470808051555269807e-43,4.420436143860193150e-11,2.014495182882117288e-45,2.296963892872972562e-02,5.786787961242453945e-43,3.477801694746494287e-36,6.300049961349509424e-19,4.132091621338881941e-41,1.329204300268591943e-44,3.287251404877851262e-15,1.080227228776564870e-27,1.924480617874383049e-09,3.906988504211641253e-22,1.586471828092855474e-37,1.612400464833508979e-16,8.865595699891153241e-30,2.992455114776553091e-25
6.422258801875162693e-35,4.584563556737645830e-12,1.316950143297153388e-09,3.218256292215726787e-26,1.579900788998154655e-32,6.036612051630836877e-20,2.496109227527623841e-06,2.812737645815269214e-10,1.553424871526710953e-49,8.689397429056719343e-09,2.916692371076028901e-10,1.137538205954729217e-40,1.946048848046254575e-55,4.130941633075709590e-20,7.205794033332724708e-33,4.655740482578324970e-25,4.798985030428559920e-48,1.664762486057015128e-10,1.974812740226505069e-25,1.771423241585424415e-26,3.461033822096265868e-27,1.270596740117244871e-31,3.373223651117862559e-31,5.087998057749785249e-04,2.546989820848968624e-47,8.506992975629763939e-20,6.100775745229623387e-24,1.885357127612698137e-24,1.192385751274376608e-26,4.702876134899339084e-26,3.408723156426339525e-15,4.851170591028698926e-34,5.028444972402477345e-51,5.910919422443647331e-32,4.826957890354731362e-24,6.699497130746023691e-12,6.099789933912433273e-23,2.812737645815269214e-10,1.506804304508019387e-25,1.009477094494428698e-36,3.860405408420283546e-29,6.066490466148646228e-49,2.404831917551892736e-39,4.130941633075709590e-20,1.115504436835722066e-22,3.900119866982544115e-31,5.006179144735413671e-25,1.009477094494428698e-36,1.057731890579711241e-39,1.132507965687683014e-14,7.127513293127019410e-27,7.472514557849858372e-14,7.472514557849858372e-14,3.783682926080685589e-08,8.457819855650744246e-44,1.612950821835426794e-18,2.259106914201715307e-40,1.186643855691791280e-17,2.066501185125576882e-59,7.749428029139834382e-34,2.318732436736020659e-38,9.386551678590387365e-36,1.316950143297153388e-09,1.484012511908845097e-13,8.974119587771248469e-24,4.731860175626281697e-04,3.572840691298555919e-20,1.217256366045588053e-31,7.392174440306300170e-28,1.816947746561676707e-20,3.682173621402450361e-42,2.588346395477177399e-06,1.132507965687683014e-14,4.517799440952346117e-42,2.383319337284341313e-25,4.462329034902144335e-47,4.086528158361466418e-34,1.697955777920204576e-29,1.665804866676783824e-33,6.422258801875162693e-35,2.838935414626586148e-45,6.770747046275973209e-16,5.733438594239077434e-08,4.356293288649070320e-22,5.758921868246538747e-34,2.725645597802413232e-19,3.626498994755621718e-30,7.829620674203158078e-17,7.587188643368479409e-26,4.656298790014327953e-45,9.250911007634817269e-28,1.798435598353639617e-18,1.506804304508019387e-25,4.068457364442632197e-08,1.884404010657765210e-21,2.887612948527108378e-48,5.975125251929931532e-18,9.791753645921968724e-13,2.455955237096487152e-27,5.276011677588252156e-04
1.337316080747795877e-41,9.546501872278082881e-19,1.283745848936340229e-14,6.701420830769453521e-33,7.587235279904215395e-26,1.257012309675960030e-26,5.197683731308055574e-13,5.857003588169281337e-17,3.234718694798918746e-56,1.809405580244317675e-15,6.073469990489197805e-17,2.368711978477237970e-47,9.345606115986786263e-49,8.601918491558932298e-27,7.392175817206214799e-28,9.945471813033299270e-27,9.992994755344045531e-55,3.648206660339456801e-07,4.218543648950333660e-27,8.506992975629763939e-20,7.206959932773060881e-34,6.101849230205118558e-25,1.579097679435482030e-29,1.059481069099183697e-10,2.612869098569302029e-42,1.771423241585424415e-26,1.303231858366316785e-25,1.934122915679572625e-19,2.482921801856034411e-33,9.792865835817150109e-33,3.322778940803165124e-20,4.728857914942302944e-39,1.047080245471545604e-57,1.230839154804901350e-38,1.005124303925445455e-30,1.395045812114335578e-18,1.270167929922546898e-29,5.857003588169281337e-17,3.137640025297975194e-32,2.102048505456979546e-43,1.761595733358442233e-32,1.329427537492656404e-45,1.097382579602479912e-42,8.601918491558932298e-27,5.357041832618238258e-16,8.121275046463153310e-38,1.042443800521424708e-31,2.102048505456979546e-43,2.202530153376886265e-46,2.358237437654962649e-21,1.484172226111376623e-33,1.556012329947968651e-20,1.556012329947968651e-20,8.082605126209962749e-10,1.761183852903473091e-50,1.612950521399952379e-18,4.704170444841582307e-47,2.470965371052710010e-24,9.924060299818589088e-53,7.949871202146026572e-29,4.828329518102278253e-45,1.954575000758922294e-42,2.742304006279178464e-16,3.090180351541064550e-20,4.309685596498365439e-17,1.010807672291993188e-05,1.672543841779521255e-18,2.534710236576095123e-38,1.539282993053479268e-34,3.783456123951188989e-27,7.667442480781175161e-49,5.389750497452013725e-13,2.358237437654962649e-21,2.169605050179212493e-35,1.144553169733420189e-18,9.291971189669333012e-54,8.509435681741456579e-41,3.535677455957280844e-36,7.999776658065202893e-27,1.337316080747795877e-41,5.911555574615012812e-52,1.446349386395020095e-17,1.193882069625913016e-14,2.092044156152819645e-15,1.199188488001692316e-40,5.675650578416942193e-26,7.551510414196291983e-37,1.630373044248865819e-23,1.579891077806015644e-32,2.236117273906449455e-38,4.442610501694175122e-21,3.744908014553034221e-25,1.468813212798380058e-30,8.471806610654379565e-15,3.923921261694516787e-28,1.386732571458871789e-41,1.244208825959338128e-24,2.038950782486209167e-19,5.114070506169771157e-34,1.098631412454417484e-10
1.103385856487604091e-16,7.427965602356228759e-37,3.589560755988756712e-28,1.365610510975569783e-09,2.535150574553599590e-39,5.733438594239077434e-08,1.386579727103947704e-21,2.826364680125777023e-19,9.680912860990766979e-43,1.108728190101623992e-25,1.009483111464723415e-36,3.286681044422420147e-14,2.590695316218655596e-50,3.103033442823734379e-25,9.592779169203937083e-28,1.611377132238170035e-51,2.990717913195144943e-41,5.761833613102618224e-37,2.169357836855973767e-15,2.358223381506376591e-21,2.156909384856571568e-20,5.253823364004367200e-18,5.795417752903683519e-13,8.243636300401594132e-29,3.390703478977204149e-42,1.132501215434300371e-14,8.121713473089086857e-19,6.525323679241894792e-51,2.559483268824011921e-37,1.186636782764320958e-17,3.497245834430330784e-30,1.679016556919625024e-60,1.452865027935085060e-24,1.707837742869359939e-05,8.159669530684635130e-27,5.166140657995164290e-16,7.204977002944367108e-13,2.826364680125777023e-19,2.296950201942084963e-02,6.291041147913452250e-30,3.841792850273444182e-20,3.744256852721441337e-24,3.201454470862663323e-34,6.693001847631179493e-45,2.169214871293468123e-34,1.126858858074869545e-04,8.111072302984705935e-50,6.291041147913452250e-30,6.591764076063419443e-33,1.834903172224455079e-39,9.488567218304217990e-22,5.613117936437895679e-19,5.613117936437895679e-19,8.916683145090386201e-25,5.270896489254803845e-37,3.462235805410725879e-29,1.407870929641703953e-33,1.192392858468471738e-26,1.749495224928856311e-69,1.031649689504040304e-28,1.445029436533533778e-31,7.549342688705301000e-16,2.133738630376928145e-34,2.404415110730674847e-38,3.105991654779041008e-50,7.129944783054492989e-29,7.669184206351712657e-31,5.821476663714314385e-20,4.606788388775837264e-21,2.418828294858658029e-15,2.294723267357123092e-35,1.697940597080420192e-29,8.507043681410320570e-20,1.782853051200169313e-25,6.496122579618914183e-44,2.780914567274834572e-40,1.734046421335164436e-17,2.588338681615299008e-06,3.807845539699555588e-26,1.103385856487604091e-16,4.024739673381805595e-22,4.982892071253252148e-17,7.665310008907041776e-28,1.945819496400478701e-35,1.562474991368838237e-25,4.416124129184712485e-44,1.538841128737749921e-13,1.268564658941347818e-41,7.623946739210550035e-35,2.873882148190045821e-20,1.169020128552986719e-26,2.913847217362993135e-43,4.906684408154924921e-04,8.507043681410320570e-20,1.836683870312285870e-06,2.159854135719483028e-28,4.488326180487420802e-23,3.534662509578501040e-15,1.943492911900231411e-28,6.559982545582614040e-24
3.267644031030729029e-38,8.461188711261552770e-27,5.192054747206839864e-26,4.044214459216494106e-31,8.560446797341371220e-18,1.337168184897768209e-21,2.005592980277547281e-19,5.191138419607357857e-25,2.866973229641038254e-64,1.603699687538375920e-23,1.149901273671094360e-26,1.844830839951331297e-32,7.672266267042060686e-72,1.538841128737749921e-13,2.840872701869485098e-49,1.835518193104410538e-41,8.856921157805852286e-63,6.563299311440887640e-27,6.424487993110135581e-37,6.983807623695947782e-43,6.387622276885617075e-42,1.225311012919564215e-31,1.716295538524332224e-34,9.390318445009786121e-19,1.004146638180100727e-63,3.353868290943161050e-36,2.405221020012191384e-40,7.432990135901463272e-41,4.700961636183227093e-43,3.514189145531160745e-39,3.983709478326323091e-20,1.912566198869193698e-50,6.729254166684905714e-38,2.201911022678534519e-25,1.903020380592259084e-40,9.488567218304217990e-22,2.133732271349748420e-34,5.191138419607357857e-25,6.802348945130965777e-24,1.863072916430757533e-51,2.091700652666065880e-14,3.287033543098306761e-34,9.481011135698336765e-56,7.623992181609697190e-35,2.470950642995283839e-24,3.337158619310086537e-26,9.239314918807714868e-40,1.863072916430757533e-51,1.952131107215565850e-54,2.090136497422488518e-29,2.810010646015014434e-43,5.275980230201785361e-04,5.275980230201785361e-04,1.015698548000851755e-14,1.560960143727180296e-58,6.359032659015545272e-35,4.169367418166720047e-55,2.190048730224602331e-32,1.992848384068771623e-59,3.055199529884905338e-50,4.279411218830995337e-53,2.235715133550878964e-37,2.430539689952393133e-24,2.738867017053456035e-28,3.538032206066301477e-40,8.121713473089086857e-19,1.408586693025991859e-36,1.724012806591967433e-41,1.364286526992848817e-42,7.163287251971336804e-37,6.795753945329888281e-57,1.934122555421139371e-19,3.481197507796007611e-03,5.279865694041188874e-47,9.396198134180173030e-42,8.235594858437541110e-62,5.135326327494667390e-39,7.665287164537073657e-28,6.993808483406753764e-32,3.267644031030729029e-38,1.191914550368026387e-43,1.162123677953766876e-30,8.731547504085227932e-18,2.216481179163489395e-25,4.627222697446759189e-47,5.030402889525318064e-34,4.557231724023814957e-35,1.445020823512577203e-31,1.400278000402796364e-40,7.022856207130239254e-37,5.012462305181493834e-13,3.319160656057957637e-33,1.453099831231986428e-25,9.690365547805606194e-10,5.439284045946788276e-28,6.396343068006410318e-50,1.515573783381387318e-01,6.492057618340378791e-21,4.532667171108355598e-42,7.472470018325016247e-14
