3.002152681350708008e+00,1.565614461898803711e+00,1.889171719551086426e+00,2.524773597717285156e+00,1.070482492446899414e+00,2.020548105239868164e+00,1.770793795585632324e+00,2.002401113510131836e+00,4.129156589508056641e+00,1.859863519668579102e+00,1.320932388305664062e+00,2.841707468032836914e+00,4.106302261352539062e+00,1.118879437446594238e+00,2.920904159545898438e+00,1.558798193931579590e+00,3.882757425308227539e+00,1.489257693290710449e+00,2.622260332107543945e+00,2.572726488113403320e+00,2.696941375732421875e+00,2.077888250350952148e+00,2.520622491836547852e+00,1.657499909400939941e+00,3.740560054779052734e+00,2.517089128494262695e+00,2.583969593048095703e+00,1.755865812301635742e+00,2.443239688873291016e+00,2.883394956588745117e+00,1.203022956848144531e+00,1.765300869941711426e+00,3.325654506683349609e+00,2.368801116943359375e+00,2.502547264099121094e+00,1.913838148117065430e+00,2.617287874221801758e+00,2.002401113510131836e+00,2.206935644149780273e+00,3.299905538558959961e+00,1.594988107681274414e+00,2.770600318908691406e+00,3.224386215209960938e+00,1.477603435516357422e+00,1.204606175422668457e+00,2.390628099441528320e+00,1.571359992027282715e+00,3.299905538558959961e+00,3.747188806533813477e+00,1.884657740592956543e+00,3.011513233184814453e+00,1.377651214599609375e+00,1.377651214599609375e+00,1.531646966934204102e+00,3.902967453002929688e+00,2.170746564865112305e+00,3.955111026763916016e+00,2.180645227432250977e+00,1.370065689086914062e+00,2.804578304290771484e+00,3.356044292449951172e+00,2.994287729263305664e+00,1.518326163291931152e+00,1.359197616577148438e+00,1.632854819297790527e+00,1.611588001251220703e+00,2.197414159774780273e+00,3.107438087463378906e+00,2.859694480895996094e+00,2.671692848205566406e+00,3.840084791183471680e+00,1.416632413864135742e+00,1.363221883773803711e+00,2.642220735549926758e+00,2.105960845947265625e+00,4.031047821044921875e+00,3.046488285064697266e+00,2.434733629226684570e+00,1.890898823738098145e+00,3.002152681350708008e+00,3.506040811538696289e+00,2.198116302490234375e+00,1.397455692291259766e+00,1.386388897895812988e+00,3.478592157363891602e+00,1.462394833564758301e+00,2.776448965072631836e+00,1.417473435401916504e+00,2.392370462417602539e+00,2.640172719955444336e+00,1.523165464401245117e+00,1.447304010391235352e+00,2.219462633132934570e+00,1.481887221336364746e+00,2.311892986297607422e+00,3.095321416854858398e+00,1.306635737419128418e+00,1.908228397369384766e+00,2.564242124557495117e+00,1.548831343650817871e+00
1.265527486801147461e+00,1.342079520225524902e+00,1.336515784263610840e+00,1.260716438293457031e+00,1.038896799087524414e+00,1.202809333801269531e+00,1.264753937721252441e+00,1.300921201705932617e+00,1.628172636032104492e+00,1.322320699691772461e+00,1.260475397109985352e+00,1.197791814804077148e+00,1.437977313995361328e+00,1.098366379737854004e+00,1.436764121055603027e+00,1.442494034767150879e+00,1.653486371040344238e+00,1.269353389739990234e+00,1.299739122390747070e+00,1.374792695045471191e+00,1.461946606636047363e+00,1.206635475158691406e+00,1.245238423347473145e+00,1.297207236289978027e+00,1.569731712341308594e+00,1.364803552627563477e+00,1.392725348472595215e+00,1.462291479110717773e+00,1.562675356864929199e+00,1.321239709854125977e+00,1.162972569465637207e+00,1.609104752540588379e+00,1.190434098243713379e+00,1.183492779731750488e+00,1.473886370658874512e+00,1.245219826698303223e+00,1.306506276130676270e+00,1.300921201705932617e+00,1.203429341316223145e+00,1.517258763313293457e+00,1.047871828079223633e+00,1.152019977569580078e+00,1.598674297332763672e+00,1.388106465339660645e+00,1.149499773979187012e+00,1.194301009178161621e+00,1.462394833564758301e+00,1.517258763313293457e+00,1.470078349113464355e+00,1.453848004341125488e+00,1.380713462829589844e+00,1.101644277572631836e+00,1.101644277572631836e+00,1.200950503349304199e+00,1.534481763839721680e+00,1.390079021453857422e+00,1.434422135353088379e+00,1.408160805702209473e+00,1.186476230621337891e+00,1.498007893562316895e+00,1.543381452560424805e+00,1.264351248741149902e+00,1.306918978691101074e+00,1.293501853942871094e+00,1.351170301437377930e+00,1.256337285041809082e+00,1.403543472290039062e+00,1.311448335647583008e+00,1.426438212394714355e+00,1.331085324287414551e+00,1.508471727371215820e+00,1.228715896606445312e+00,1.091471552848815918e+00,1.272932648658752441e+00,1.447714209556579590e+00,1.587508916854858398e+00,1.287142395973205566e+00,1.216140389442443848e+00,1.189919471740722656e+00,1.265527486801147461e+00,1.257859587669372559e+00,1.296028137207031250e+00,1.216531395912170410e+00,1.178007364273071289e+00,1.359286427497863770e+00,1.376005768775939941e+00,1.273878097534179688e+00,1.340177893638610840e+00,1.534946560859680176e+00,1.186764717102050781e+00,1.083380222320556641e+00,1.363984227180480957e+00,1.205697059631347656e+00,1.174858450889587402e+00,1.258901476860046387e+00,1.271863222122192383e+00,1.051483631134033203e+00,1.244057893753051758e+00,1.511009812355041504e+00,1.219443798065185547e+00
1.160854101181030273e+00,1.118989944458007812e+00,1.138689398765563965e+00,1.140465974807739258e+00,1.040144205093383789e+00,1.108744978904724121e+00,1.110457539558410645e+00,1.129689693450927734e+00,1.278112053871154785e+00,1.128538012504577637e+00,1.088839888572692871e+00,1.135460853576660156e+00,1.297818899154663086e+00,1.033642768859863281e+00,1.219918131828308105e+00,1.152788043022155762e+00,1.276848673820495605e+00,1.116220116615295410e+00,1.164717674255371094e+00,1.195322155952453613e+00,1.195269227027893066e+00,1.147202491760253906e+00,1.152772068977355957e+00,1.112916469573974609e+00,1.277341365814208984e+00,1.168493390083312988e+00,1.186035037040710449e+00,1.178424119949340820e+00,1.211523294448852539e+00,1.170858502388000488e+00,1.060401439666748047e+00,1.194822907447814941e+00,1.148796439170837402e+00,1.115013599395751953e+00,1.193652272224426270e+00,1.114801406860351562e+00,1.155204176902770996e+00,1.129689693450927734e+00,1.113873124122619629e+00,1.228398084640502930e+00,1.054013609886169434e+00,1.139973998069763184e+00,1.253221273422241211e+00,1.125088810920715332e+00,1.075175285339355469e+00,1.118623137474060059e+00,1.147025465965270996e+00,1.228398084640502930e+00,1.230853080749511719e+00,1.160462737083435059e+00,1.189670205116271973e+00,1.049513459205627441e+00,1.049513459205627441e+00,1.093465805053710938e+00,1.250382184982299805e+00,1.171966195106506348e+00,1.228201150894165039e+00,1.162815570831298828e+00,1.212083935737609863e+00,1.230300903320312500e+00,1.236170291900634766e+00,1.157549142837524414e+00,1.108184576034545898e+00,1.096330642700195312e+00,1.170977711677551270e+00,1.111339330673217773e+00,1.179056882858276367e+00,1.175789594650268555e+00,1.192675113677978516e+00,1.165942907333374023e+00,1.242543101310729980e+00,1.086421012878417969e+00,1.046072363853454590e+00,1.203360915184020996e+00,1.205276250839233398e+00,1.266171693801879883e+00,1.164982795715332031e+00,1.125868797302246094e+00,1.150986909866333008e+00,1.160854101181030273e+00,1.174412369728088379e+00,1.147555112838745117e+00,1.079752087593078613e+00,1.106269359588623047e+00,1.196279168128967285e+00,1.121463537216186523e+00,1.152675509452819824e+00,1.110639691352844238e+00,1.200470805168151855e+00,1.155615448951721191e+00,1.078124165534973145e+00,1.117846965789794922e+00,1.120302557945251465e+00,1.073839187622070312e+00,1.131995677947998047e+00,1.207455277442932129e+00,1.032392978668212891e+00,1.111594796180725098e+00,1.201677083969116211e+00,1.091083049774169922e+00
3.013910055160522461e+00,1.586310863494873047e+00,1.904276967048645020e+00,2.540975093841552734e+00,1.051352977752685547e+00,2.028479099273681641e+00,1.786878585815429688e+00,2.021645545959472656e+00,4.188597202301025391e+00,1.880358576774597168e+00,1.333166003227233887e+00,2.851069211959838867e+00,4.016115188598632812e+00,1.124052047729492188e+00,2.918525934219360352e+00,1.574336886405944824e+00,3.943505048751831055e+00,1.486005067825317383e+00,2.625566482543945312e+00,2.562714815139770508e+00,2.732074260711669922e+00,2.041025400161743164e+00,2.511204481124877930e+00,1.675601243972778320e+00,3.747915744781494141e+00,2.538828134536743164e+00,2.595965147018432617e+00,1.760763764381408691e+00,2.481347560882568359e+00,2.901127815246582031e+00,1.207220792770385742e+00,1.798012614250183105e+00,3.332674026489257812e+00,2.377877950668334961e+00,2.533712387084960938e+00,1.925329208374023438e+00,2.637859344482421875e+00,2.021645545959472656e+00,2.218130350112915039e+00,3.343116521835327148e+00,1.586606740951538086e+00,2.745116472244262695e+00,3.260553359985351562e+00,1.500638127326965332e+00,1.191886782646179199e+00,2.400682449340820312e+00,1.599526643753051758e+00,3.343116521835327148e+00,3.786976814270019531e+00,1.914610981941223145e+00,3.035287141799926758e+00,1.382485985755920410e+00,1.382485985755920410e+00,1.531894445419311523e+00,3.950634241104125977e+00,2.179438114166259766e+00,3.991177082061767578e+00,2.208889484405517578e+00,1.252015829086303711e+00,2.808445215225219727e+00,3.402180910110473633e+00,3.010527849197387695e+00,1.536586642265319824e+00,1.376005768775939941e+00,1.605167269706726074e+00,1.615242719650268555e+00,2.203475475311279297e+00,3.123961448669433594e+00,2.892190933227539062e+00,2.690433502197265625e+00,3.884547710418701172e+00,1.427043318748474121e+00,1.367418527603149414e+00,2.576823472976684570e+00,2.091047525405883789e+00,4.085334777832031250e+00,3.065137624740600586e+00,2.446783542633056641e+00,1.837058305740356445e+00,3.013910055160522461e+00,3.515589952468872070e+00,2.202729701995849609e+00,1.409697413444519043e+00,1.360390067100524902e+00,3.505267620086669922e+00,1.484613537788391113e+00,2.793846368789672852e+00,1.437308669090270996e+00,2.431875228881835938e+00,2.603294849395751953e+00,1.498872637748718262e+00,1.468717098236083984e+00,2.223511934280395508e+00,1.491473555564880371e+00,2.327953815460205078e+00,3.037591457366943359e+00,1.308377265930175781e+00,1.922912716865539551e+00,2.602933168411254883e+00,1.558637261390686035e+00
1.616972565650939941e+00,1.310196995735168457e+00,1.392103791236877441e+00,1.514857411384582520e+00,1.022979140281677246e+00,1.368962287902832031e+00,1.334616541862487793e+00,1.409743070602416992e+00,2.017738103866577148e+00,1.382395982742309570e+00,1.203817367553710938e+00,1.552614927291870117e+00,1.865436315536499023e+00,1.078136801719665527e+00,1.665341734886169434e+00,1.340177893638610840e+00,1.981930255889892578e+00,1.246296048164367676e+00,1.546208024024963379e+00,1.558844804763793945e+00,1.645350456237792969e+00,1.359375834465026855e+00,1.494223356246948242e+00,1.317688107490539551e+00,1.894609212875366211e+00,1.558844804763793945e+00,1.580143332481384277e+00,1.395928978919982910e+00,1.627686738967895508e+00,1.619111061096191406e+00,1.127164483070373535e+00,1.467451572418212891e+00,1.645555615425109863e+00,1.443560123443603516e+00,1.603782534599304199e+00,1.361253380775451660e+00,1.556765675544738770e+00,1.409743070602416992e+00,1.415721178054809570e+00,1.800699591636657715e+00,1.188311696052551270e+00,1.500468134880065918e+00,1.814863681793212891e+00,1.302737951278686523e+00,1.110639691352844238e+00,1.453587889671325684e+00,1.359197616577148438e+00,1.800699591636657715e+00,1.867816686630249023e+00,1.443374156951904297e+00,1.674307346343994141e+00,1.157435297966003418e+00,1.157435297966003418e+00,1.235614180564880371e+00,1.929229855537414551e+00,1.479791522026062012e+00,1.889799594879150391e+00,1.500276088714599609e+00,1.102445960044860840e+00,1.667527914047241211e+00,1.824426889419555664e+00,1.616972565650939941e+00,1.282516956329345703e+00,1.230216264724731445e+00,1.300921201705932617e+00,1.280721545219421387e+00,1.490007400512695312e+00,1.660974979400634766e+00,1.665341734886169434e+00,1.578043580055236816e+00,1.904485702514648438e+00,1.219637989997863770e+00,1.148983716964721680e+00,1.504513859748840332e+00,1.471618890762329102e+00,1.979441523551940918e+00,1.638862967491149902e+00,1.473800897598266602e+00,1.295482039451599121e+00,1.616972565650939941e+00,1.712765932083129883e+00,1.447490811347961426e+00,1.210847854614257812e+00,1.167606711387634277e+00,1.760980963706970215e+00,1.293501853942871094e+00,1.575945258140563965e+00,1.266087412834167480e+00,1.605908632278442383e+00,1.481981992721557617e+00,1.172797322273254395e+00,1.284314870834350586e+00,1.415721178054809570e+00,1.217908978462219238e+00,1.465653181076049805e+00,1.606109976768493652e+00,1.115639209747314453e+00,1.361253380775451660e+00,1.636500835418701172e+00,1.253511667251586914e+00
2.673356294631958008e+00,1.412023305892944336e+00,1.689647555351257324e+00,2.267592906951904297e+00,1.044661045074462891e+00,1.851417303085327148e+00,1.613375663757324219e+00,1.801968097686767578e+00,3.443485021591186523e+00,1.671912550926208496e+00,1.219800710678100586e+00,2.569556713104248047e+00,3.464609146118164062e+00,1.083167552947998047e+00,2.515031576156616211e+00,1.373969554901123047e+00,3.231219768524169922e+00,1.357547044754028320e+00,2.327489137649536133e+00,2.245961189270019531e+00,2.333066940307617188e+00,1.879464387893676758e+00,2.259649276733398438e+00,1.504695177078247070e+00,3.134227275848388672e+00,2.217151880264282227e+00,2.257498741149902344e+00,1.530064105987548828e+00,2.083748817443847656e+00,2.546519756317138672e+00,1.139840960502624512e+00,1.506639003753662109e+00,2.991440773010253906e+00,2.165003776550292969e+00,2.164035320281982422e+00,1.743022799491882324e+00,2.327828884124755859e+00,1.801968097686767578e+00,2.015567302703857422e+00,2.812645435333251953e+00,1.527238726615905762e+00,2.516114473342895508e+00,2.710277557373046875e+00,1.323700070381164551e+00,1.137270331382751465e+00,2.179441452026367188e+00,1.384467720985412598e+00,2.812645435333251953e+00,3.205157995223999023e+00,1.652354121208190918e+00,2.628832340240478516e+00,1.316858530044555664e+00,1.316858530044555664e+00,1.418656945228576660e+00,3.302904844284057617e+00,1.907394051551818848e+00,3.395916461944580078e+00,1.917601585388183594e+00,1.224171161651611328e+00,2.393905401229858398e+00,2.847860574722290039e+00,2.669234275817871094e+00,1.380926012992858887e+00,1.245814681053161621e+00,1.445294141769409180e+00,1.471834897994995117e+00,1.923743724822998047e+00,2.741479635238647461e+00,2.483666419982910156e+00,2.362148046493530273e+00,3.263540744781494141e+00,1.312782287597656250e+00,1.306966662406921387e+00,2.326135396957397461e+00,1.821142315864562988e+00,3.382697582244873047e+00,2.703097105026245117e+00,2.208534240722656250e+00,1.714363574981689453e+00,2.673356294631958008e+00,3.107712745666503906e+00,1.965828061103820801e+00,1.300510048866271973e+00,1.285072684288024902e+00,3.034700393676757812e+00,1.313769817352294922e+00,2.478175878524780273e+00,1.284314870834350586e+00,2.052515029907226562e+00,2.379107952117919922e+00,1.441051006317138672e+00,1.303895950317382812e+00,2.022248744964599609e+00,1.387679696083068848e+00,2.084689378738403320e+00,2.718625068664550781e+00,1.267956972122192383e+00,1.740032315254211426e+00,2.203982591629028320e+00,1.431990504264831543e+00
2.386001110076904297e+00,1.540097951889038086e+00,1.744035720825195312e+00,2.106299400329589844e+00,1.036077737808227539e+00,1.759530067443847656e+00,1.638465166091918945e+00,1.806609153747558594e+00,3.301395654678344727e+00,1.726096272468566895e+00,1.331331133842468262e+00,2.252220869064331055e+00,3.004712581634521484e+00,1.124052047729492188e+00,2.412134170532226562e+00,1.566037058830261230e+00,3.174548864364624023e+00,1.428430914878845215e+00,2.169234991073608398e+00,2.160155057907104492e+00,2.334340810775756836e+00,1.741471052169799805e+00,2.065109968185424805e+00,1.580330848693847656e+00,2.981556892395019531e+00,2.160155057907104492e+00,2.202754735946655273e+00,1.693140506744384766e+00,2.227370500564575195e+00,2.353617429733276367e+00,1.203817367553710938e+00,1.793422818183898926e+00,2.522267341613769531e+00,1.964778542518615723e+00,2.215036869049072266e+00,1.715910792350769043e+00,2.190523624420166016e+00,1.806609153747558594e+00,1.879004478454589844e+00,2.735677242279052734e+00,1.402045011520385742e+00,2.145104169845581055e+00,2.724870681762695312e+00,1.500638127326965332e+00,1.176771998405456543e+00,1.984545588493347168e+00,1.599526643753051758e+00,2.735677242279052734e+00,2.966205835342407227e+00,1.809245467185974121e+00,2.468404769897460938e+00,1.300099611282348633e+00,1.300099611282348633e+00,1.435091018676757812e+00,3.102602958679199219e+00,1.939570426940917969e+00,3.059244394302368164e+00,1.978871822357177734e+00,1.163421750068664551e+00,2.379485368728637695e+00,2.786512613296508789e+00,2.386001110076904297e+00,1.491468429565429688e+00,1.376005768775939941e+00,1.523757934570312500e+00,1.514482378959655762e+00,1.959147214889526367e+00,2.478439569473266602e+00,2.412134170532226562e+00,2.233571290969848633e+00,3.047492265701293945e+00,1.382481098175048828e+00,1.285711050033569336e+00,2.085628509521484375e+00,1.892633318901062012e+00,3.215064764022827148e+00,2.431890964508056641e+00,2.024527549743652344e+00,1.594722867012023926e+00,2.386001110076904297e+00,2.667817592620849609e+00,1.909107327461242676e+00,1.367413759231567383e+00,1.293915390968322754e+00,2.732083320617675781e+00,1.484613537788391113e+00,2.264709234237670898e+00,1.437308669090270996e+00,2.184413433074951172e+00,2.073888778686523438e+00,1.350350618362426758e+00,1.468717098236083984e+00,1.879004478454589844e+00,1.404224276542663574e+00,1.976052165031433105e+00,2.363301277160644531e+00,1.229350328445434570e+00,1.715910792350769043e+00,2.280385732650756836e+00,1.466463208198547363e+00
1.174634575843811035e+00,1.151353716850280762e+00,1.163847565650939941e+00,1.158381104469299316e+00,1.022871494293212891e+00,1.121024966239929199e+00,1.133222818374633789e+00,1.154863119125366211e+00,1.327892541885375977e+00,1.156866073608398438e+00,1.112221121788024902e+00,1.144888043403625488e+00,1.274079322814941406e+00,1.043409109115600586e+00,1.235839962959289551e+00,1.186623215675354004e+00,1.330116510391235352e+00,1.126000642776489258e+00,1.177209019660949707e+00,1.204356074333190918e+00,1.233707427978515625e+00,1.130367040634155273e+00,1.155450701713562012e+00,1.139903068542480469e+00,1.303058862686157227e+00,1.195311784744262695e+00,1.208515167236328125e+00,1.203728079795837402e+00,1.259267568588256836e+00,1.191209197044372559e+00,1.072200298309326172e+00,1.248702883720397949e+00,1.155129790306091309e+00,1.125350236892700195e+00,1.231965065002441406e+00,1.132333278656005859e+00,1.177579283714294434e+00,1.154863119125366211e+00,1.127314686775207520e+00,1.269898653030395508e+00,1.047871828079223633e+00,1.128970861434936523e+00,1.296230912208557129e+00,1.162890434265136719e+00,1.070472955703735352e+00,1.130025148391723633e+00,1.191860675811767578e+00,1.269898653030395508e+00,1.265605449676513672e+00,1.202415585517883301e+00,1.215751647949218750e+00,1.057410478591918945e+00,1.057410478591918945e+00,1.102313637733459473e+00,1.291285872459411621e+00,1.194162011146545410e+00,1.258379578590393066e+00,1.198294639587402344e+00,1.111173152923583984e+00,1.253056883811950684e+00,1.280150413513183594e+00,1.173522353172302246e+00,1.137174844741821289e+00,1.125088810920715332e+00,1.165302634239196777e+00,1.125472784042358398e+00,1.200180530548095703e+00,1.194034099578857422e+00,1.226618647575378418e+00,1.188389301300048828e+00,1.280967235565185547e+00,1.105663061141967773e+00,1.052962899208068848e+00,1.175730943679809570e+00,1.215124130249023438e+00,1.312109947204589844e+00,1.183185458183288574e+00,1.139418601989746094e+00,1.120125412940979004e+00,1.174634575843811035e+00,1.185075044631958008e+00,1.162032008171081543e+00,1.100004434585571289e+00,1.091914057731628418e+00,1.220348238945007324e+00,1.158113837242126465e+00,1.170734047889709473e+00,1.143872499465942383e+00,1.247976422309875488e+00,1.139978289604187012e+00,1.061371445655822754e+00,1.153352022171020508e+00,1.129473924636840820e+00,1.088939428329467773e+00,1.150865674018859863e+00,1.186550498008728027e+00,1.035312652587890625e+00,1.131250739097595215e+00,1.245856285095214844e+00,1.108334422111511230e+00
1.863276481628417969e+00,1.248217344284057617e+00,1.391671776771545410e+00,1.676508784294128418e+00,1.015756368637084961e+00,1.469000220298767090e+00,1.351963400840759277e+00,1.450536966323852539e+00,2.225654840469360352e+00,1.384993672370910645e+00,1.137062430381774902e+00,1.813814878463745117e+00,2.175306320190429688e+00,1.053244471549987793e+00,1.786829948425292969e+00,1.225786328315734863e+00,2.135136365890502930e+00,1.205612540245056152e+00,1.699706077575683594e+00,1.656118988990783691e+00,1.717946290969848633e+00,1.462045550346374512e+00,1.661175847053527832e+00,1.296139359474182129e+00,2.071307420730590820e+00,1.656118988990783691e+00,1.671416878700256348e+00,1.304642677307128906e+00,1.600983977317810059e+00,1.808413267135620117e+00,1.086194753646850586e+00,1.306794166564941406e+00,2.002982139587402344e+00,1.623304486274719238e+00,1.635915756225585938e+00,1.416337132453918457e+00,1.707491993904113770e+00,1.450536966323852539e+00,1.551955103874206543e+00,1.942253589630126953e+00,1.291865825653076172e+00,1.773354887962341309e+00,1.894064903259277344e+00,1.201636672019958496e+00,1.075126409530639648e+00,1.630826592445373535e+00,1.237997055053710938e+00,1.942253589630126953e+00,2.113661527633666992e+00,1.380581617355346680e+00,1.849470019340515137e+00,1.185688257217407227e+00,1.185688257217407227e+00,1.239991664886474609e+00,2.159799098968505859e+00,1.499452114105224609e+00,2.194071769714355469e+00,1.513652563095092773e+00,1.069624185562133789e+00,1.733669996261596680e+00,1.959491491317749023e+00,1.863276481628417969e+00,1.229822039604187012e+00,1.154409050941467285e+00,1.242062807083129883e+00,1.270954847335815430e+00,1.506539821624755859e+00,1.896808624267578125e+00,1.786829948425292969e+00,1.723144054412841797e+00,2.141254425048828125e+00,1.187690973281860352e+00,1.179767131805419922e+00,1.668829083442687988e+00,1.445969223976135254e+00,2.197248935699462891e+00,1.879986524581909180e+00,1.645948410034179688e+00,1.369478225708007812e+00,1.863276481628417969e+00,2.056251049041748047e+00,1.525534272193908691e+00,1.181761741638183594e+00,1.152448534965515137e+00,2.032481908798217773e+00,1.195655226707458496e+00,1.776063323020935059e+00,1.177845001220703125e+00,1.586172699928283691e+00,1.704863071441650391e+00,1.237923741340637207e+00,1.189696192741394043e+00,1.551955103874206543e+00,1.227766752243041992e+00,1.588574647903442383e+00,1.854964017868041992e+00,1.156301736831665039e+00,1.416337132453918457e+00,1.658692002296447754e+00,1.252308249473571777e+00
2.305039167404174805e+00,1.421620845794677734e+00,1.626126885414123535e+00,2.022916793823242188e+00,1.027331471443176270e+00,1.699403047561645508e+00,1.549594044685363770e+00,1.702429175376892090e+00,3.011523008346557617e+00,1.613179087638854980e+00,1.245255231857299805e+00,2.205465793609619141e+00,2.845487356185913086e+00,1.093282341957092285e+00,2.245737314224243164e+00,1.412547230720520020e+00,2.874258041381835938e+00,1.341194391250610352e+00,2.069201231002807617e+00,2.026365518569946289e+00,2.151710271835327148e+00,1.686018943786621094e+00,1.992494583129882812e+00,1.478518247604370117e+00,2.737413167953491211e+00,2.026365518569946289e+00,2.057173967361450195e+00,1.530277967453002930e+00,2.002737283706665039e+00,2.242012262344360352e+00,1.152295827865600586e+00,1.570693492889404297e+00,2.488241434097290039e+00,1.917940497398376465e+00,2.029819250106811523e+00,1.636211037635803223e+00,2.084804296493530273e+00,1.702429175376892090e+00,1.820285797119140625e+00,2.518320560455322266e+00,1.402045011520385742e+00,2.124982833862304688e+00,2.468667745590209961e+00,1.366382360458374023e+00,1.132365703582763672e+00,1.932680726051330566e+00,1.436062812805175781e+00,2.518320560455322266e+00,2.771634817123413086e+00,1.642098426818847656e+00,2.325781583786010742e+00,1.272580027580261230e+00,1.272580027580261230e+00,1.372654438018798828e+00,2.869775533676147461e+00,1.798486471176147461e+00,2.885211229324340820e+00,1.826663136482238770e+00,1.122498512268066406e+00,2.183934450149536133e+00,2.554574012756347656e+00,2.305039167404174805e+00,1.386722087860107422e+00,1.277456521987915039e+00,1.409915804862976074e+00,1.430738806724548340e+00,1.812534093856811523e+00,2.373269319534301758e+00,2.245737314224243164e+00,2.116275548934936523e+00,2.830211400985717773e+00,1.307791709899902344e+00,1.261808991432189941e+00,2.007662057876586914e+00,1.732537746429443359e+00,2.950146436691284180e+00,2.338967561721801758e+00,1.962416648864746094e+00,1.546774148941040039e+00,2.305039167404174805e+00,2.597189188003540039e+00,1.809361577033996582e+00,1.296797513961791992e+00,1.242861270904541016e+00,2.601349592208862305e+00,1.355019807815551758e+00,2.176642417907714844e+00,1.321358442306518555e+00,1.972544193267822266e+00,2.034793853759765625e+00,1.336136460304260254e+00,1.343729019165039062e+00,1.820285797119140625e+00,1.349922895431518555e+00,1.891987919807434082e+00,2.288213491439819336e+00,1.219405651092529297e+00,1.636211037635803223e+00,2.076221704483032227e+00,1.395671844482421875e+00
1.414950847625732422e+00,1.412196278572082520e+00,1.428212881088256836e+00,1.385684728622436523e+00,1.038218855857849121e+00,1.290733098983764648e+00,1.343307733535766602e+00,1.398893356323242188e+00,1.889678955078125000e+00,1.412725210189819336e+00,1.302760004997253418e+00,1.331253767013549805e+00,1.639444589614868164e+00,1.113724231719970703e+00,1.597043156623840332e+00,1.516244053840637207e+00,1.907005548477172852e+00,1.320014357566833496e+00,1.430568575859069824e+00,1.506392002105712891e+00,1.622317194938659668e+00,1.285283923149108887e+00,1.361733555793762207e+00,1.370501756668090820e+00,1.792083501815795898e+00,1.501035094261169434e+00,1.532902002334594727e+00,1.549319982528686523e+00,1.718674778938293457e+00,1.472188591957092285e+00,1.187577009201049805e+00,1.718189597129821777e+00,1.345345497131347656e+00,1.290630340576171875e+00,1.622732639312744141e+00,1.330600857734680176e+00,1.442305207252502441e+00,1.398893356323242188e+00,1.303651571273803711e+00,1.719159364700317383e+00,1.092691540718078613e+00,1.269002199172973633e+00,1.804574847221374512e+00,1.454835057258605957e+00,1.166801929473876953e+00,1.303900599479675293e+00,1.543566346168518066e+00,1.719159364700317383e+00,1.687215089797973633e+00,1.559309840202331543e+00,1.546511530876159668e+00,1.138034582138061523e+00,1.138034582138061523e+00,1.252553224563598633e+00,1.769487619400024414e+00,1.503157854080200195e+00,1.655420184135437012e+00,1.529625296592712402e+00,1.178392291069030762e+00,1.659693002700805664e+00,1.752175927162170410e+00,1.414311289787292480e+00,1.370243310928344727e+00,1.342544436454772949e+00,1.408915400505065918e+00,1.318444848060607910e+00,1.518707752227783203e+00,1.472461342811584473e+00,1.591446161270141602e+00,1.471916437149047852e+00,1.736226081848144531e+00,1.276583552360534668e+00,1.126053333282470703e+00,1.384337425231933594e+00,1.553314089775085449e+00,1.837442755699157715e+00,1.442842483520507812e+00,1.330747961997985840e+00,1.249454379081726074e+00,1.414950847625732422e+00,1.429701089859008789e+00,1.401694893836975098e+00,1.262934446334838867e+00,1.207079172134399414e+00,1.546393156051635742e+00,1.440426468849182129e+00,1.414046645164489746e+00,1.397844314575195312e+00,1.685403823852539062e+00,1.297458887100219727e+00,1.119745492935180664e+00,1.426125884056091309e+00,1.304855108261108398e+00,1.224603533744812012e+00,1.371535420417785645e+00,1.410389065742492676e+00,1.079070925712585449e+00,1.329990029335021973e+00,1.669612646102905273e+00,1.276828646659851074e+00
