1.127653479576110840e+00,1.069877743721008301e+00,1.086220264434814453e+00,1.109412193298339844e+00,1.005695939064025879e+00,1.081677675247192383e+00,1.074828386306762695e+00,1.089644908905029297e+00,1.191835165023803711e+00,1.084321618080139160e+00,1.047466516494750977e+00,1.116261482238769531e+00,1.168678641319274902e+00,1.018986582756042480e+00,1.135993480682373047e+00,1.075946331024169922e+00,1.186511874198913574e+00,1.056587100028991699e+00,1.115108132362365723e+00,1.117379546165466309e+00,1.132568836212158203e+00,1.079779028892517090e+00,1.105614900588989258e+00,1.071403741836547852e+00,1.173221230506896973e+00,1.117379546165466309e+00,1.121176838874816895e+00,1.086965680122375488e+00,1.129516839981079102e+00,1.128026127815246582e+00,1.030378580093383789e+00,1.100628972053527832e+00,1.132604122161865234e+00,1.096121549606323242e+00,1.125346779823303223e+00,1.080151677131652832e+00,1.117006778717041016e+00,1.089644908905029297e+00,1.090798258781433105e+00,1.158404707908630371e+00,1.044077157974243164e+00,1.106768250465393066e+00,1.160676002502441406e+00,1.068351745605468750e+00,1.026581168174743652e+00,1.098020195960998535e+00,1.079743623733520508e+00,1.158404707908630371e+00,1.169051289558410645e+00,1.096086263656616211e+00,1.137519359588623047e+00,1.037227869033813477e+00,1.037227869033813477e+00,1.054315805435180664e+00,1.178544521331787109e+00,1.102935552597045898e+00,1.172475934028625488e+00,1.106732845306396484e+00,1.024682521820068359e+00,1.136366128921508789e+00,1.162202000617980957e+00,1.127653479576110840e+00,1.064181685447692871e+00,1.053162455558776855e+00,1.067979097366333008e+00,1.063809037208557129e+00,1.104834198951721191e+00,1.135248064994812012e+00,1.135993480682373047e+00,1.120804190635681152e+00,1.174747228622436523e+00,1.050891160964965820e+00,1.035329222679138184e+00,1.107513546943664551e+00,1.101409554481506348e+00,1.186139225959777832e+00,1.131450772285461426e+00,1.101817607879638672e+00,1.066861033439636230e+00,1.127653479576110840e+00,1.143996000289916992e+00,1.096866965293884277e+00,1.048992514610290527e+00,1.039499163627624512e+00,1.151963353157043457e+00,1.066453099250793457e+00,1.120431423187255859e+00,1.060757040977478027e+00,1.125719547271728516e+00,1.103343486785888672e+00,1.040652513504028320e+00,1.064554452896118164e+00,1.090798258781433105e+00,1.050518512725830078e+00,1.100291609764099121e+00,1.125754833221435547e+00,1.027734518051147461e+00,1.080151677131652832e+00,1.131042838096618652e+00,1.058113098144531250e+00
1.278686881065368652e+00,1.090085268020629883e+00,1.140115976333618164e+00,1.227131962776184082e+00,1.010982990264892578e+00,1.166476726531982422e+00,1.127025842666625977e+00,1.158608675003051758e+00,1.362227201461791992e+00,1.137112379074096680e+00,1.050926208496093750e+00,1.266089916229248047e+00,1.364311575889587402e+00,1.020173192024230957e+00,1.259319305419921875e+00,1.082665443420410156e+00,1.340730905532836914e+00,1.079415678977966309e+00,1.235156297683715820e+00,1.224194884300231934e+00,1.235895633697509766e+00,1.170869588851928711e+00,1.226055860519409180e+00,1.107546925544738770e+00,1.330554366111755371e+00,1.220250129699707031e+00,1.225764036178588867e+00,1.112185955047607422e+00,1.201465606689453125e+00,1.263242602348327637e+00,1.033263444900512695e+00,1.107904434204101562e+00,1.315134286880493164e+00,1.213010787963867188e+00,1.212875127792358398e+00,1.149015188217163086e+00,1.235201358795166016e+00,1.158608675003051758e+00,1.191514492034912109e+00,1.295026779174804688e+00,1.111672163009643555e+00,1.259454846382141113e+00,1.283079147338867188e+00,1.072623729705810547e+00,1.032680392265319824e+00,1.215028047561645508e+00,1.084727644920349121e+00,1.295026779174804688e+00,1.338019251823425293e+00,1.133772134780883789e+00,1.273329257965087891e+00,1.071235060691833496e+00,1.071235060691833496e+00,1.091363310813903809e+00,1.348105907440185547e+00,1.175195455551147461e+00,1.357498168945312500e+00,1.176764607429504395e+00,1.051866292953491211e+00,1.243875026702880859e+00,1.299061417579650879e+00,1.278193712234497070e+00,1.084033250808715820e+00,1.056485056877136230e+00,1.096450567245483398e+00,1.101449966430664062e+00,1.177705764770507812e+00,1.286756157875061035e+00,1.255374550819396973e+00,1.239729046821594238e+00,1.344071149826049805e+00,1.070405125617980957e+00,1.069217681884765625e+00,1.234976649284362793e+00,1.161678552627563477e+00,1.356175184249877930e+00,1.282228469848632812e+00,1.219062685966491699e+00,1.144262671470642090e+00,1.278686881065368652e+00,1.327731370925903320e+00,1.184094548225402832e+00,1.067894697189331055e+00,1.064711451530456543e+00,1.319863319396972656e+00,1.070606350898742676e+00,1.254680156707763672e+00,1.064554452896118164e+00,1.196937799453735352e+00,1.241948366165161133e+00,1.095644950866699219e+00,1.068589091300964355e+00,1.192500710487365723e+00,1.085356235504150391e+00,1.201601147651672363e+00,1.284065961837768555e+00,1.061148405075073242e+00,1.148522019386291504e+00,1.218434095382690430e+00,1.093918681144714355e+00
1.242846965789794922e+00,1.114004850387573242e+00,1.149182081222534180e+00,1.204703092575073242e+00,1.008899927139282227e+00,1.151726007461547852e+00,1.131382107734680176e+00,1.159353971481323242e+00,1.347951889038085938e+00,1.146215438842773438e+00,1.074166297912597656e+00,1.225046992301940918e+00,1.316590547561645508e+00,1.029666543006896973e+00,1.246236205101013184e+00,1.118666172027587891e+00,1.334813237190246582e+00,1.093238234519958496e+00,1.213603019714355469e+00,1.212331056594848633e+00,1.236064314842224121e+00,1.148759365081787109e+00,1.198769807815551758e+00,1.121210098266601562e+00,1.314046621322631836e+00,1.212331056594848633e+00,1.218264341354370117e+00,1.140704751014709473e+00,1.221653699874877930e+00,1.238608241081237793e+00,1.047466516494750977e+00,1.157232642173767090e+00,1.260224103927612305e+00,1.183936476707458496e+00,1.219959020614624023e+00,1.144520759582519531e+00,1.216569662094116211e+00,1.159353971481323242e+00,1.170797944068908691e+00,1.286074757575988770e+00,1.088154315948486328e+00,1.210213780403137207e+00,1.284802794456481934e+00,1.106799602508544922e+00,1.041533112525939941e+00,1.186903119087219238e+00,1.124599456787109375e+00,1.286074757575988770e+00,1.312351942062377930e+00,1.159776687622070312e+00,1.253441572189331055e+00,1.067810416221618652e+00,1.067810416221618652e+00,1.094510316848754883e+00,1.327185273170471191e+00,1.180120587348937988e+00,1.322523951530456543e+00,1.186053872108459473e+00,1.038566470146179199e+00,1.241997599601745605e+00,1.292008161544799805e+00,1.242846965789794922e+00,1.105104923248291016e+00,1.083066344261169434e+00,1.111038208007812500e+00,1.109343528747558594e+00,1.183087229728698730e+00,1.254713535308837891e+00,1.246236205101013184e+00,1.222503066062927246e+00,1.321251988410949707e+00,1.084338307380676270e+00,1.064843654632568359e+00,1.201736450195312500e+00,1.172915220260620117e+00,1.339051961898803711e+00,1.248780250549316406e+00,1.192836523056030273e+00,1.123754143714904785e+00,1.242846965789794922e+00,1.278024077415466309e+00,1.175459265708923340e+00,1.081371665000915527e+00,1.066538333892822266e+00,1.285652160644531250e+00,1.103832960128784180e+00,1.226741671562194824e+00,1.094932913780212402e+00,1.215720415115356445e+00,1.200041770935058594e+00,1.077982306480407715e+00,1.100866198539733887e+00,1.170797944068908691e+00,1.088576912879943848e+00,1.185631155967712402e+00,1.239880323410034180e+00,1.052977085113525391e+00,1.144520759582519531e+00,1.228859066963195801e+00,1.100443601608276367e+00
1.041059851646423340e+00,1.035862684249877930e+00,1.038661479949951172e+00,1.037439703941345215e+00,1.005669474601745605e+00,1.028972625732421875e+00,1.031760334968566895e+00,1.036651134490966797e+00,1.073472023010253906e+00,1.037100315093994141e+00,1.026946425437927246e+00,1.034405350685119629e+00,1.062427043914794922e+00,1.010679960250854492e+00,1.054363965988159180e+00,1.043706059455871582e+00,1.073921203613281250e+00,1.030112504959106445e+00,1.041629791259765625e+00,1.047583699226379395e+00,1.053908824920654297e+00,1.031109690666198730e+00,1.036782979965209961e+00,1.033277511596679688e+00,1.068417549133300781e+00,1.045611381530761719e+00,1.048486948013305664e+00,1.047447085380554199e+00,1.059325695037841797e+00,1.044713020324707031e+00,1.017580986022949219e+00,1.057096838951110840e+00,1.036710977554321289e+00,1.029963731765747070e+00,1.053536534309387207e+00,1.031557798385620117e+00,1.041711688041687012e+00,1.036651134490966797e+00,1.030412912368774414e+00,1.061554431915283203e+00,1.011758923530578613e+00,1.030791163444519043e+00,1.067015171051025391e+00,1.038447856903076172e+00,1.017170906066894531e+00,1.031031727790832520e+00,1.044855833053588867e+00,1.061554431915283203e+00,1.060656070709228516e+00,1.047161459922790527e+00,1.050053000450134277e+00,1.014053583145141602e+00,1.014053583145141602e+00,1.024651765823364258e+00,1.065996050834655762e+00,1.045359849929809570e+00,1.059138894081115723e+00,1.046263098716735840e+00,1.026704430580139160e+00,1.058017134666442871e+00,1.063690423965454102e+00,1.040813326835632324e+00,1.032658696174621582e+00,1.029903888702392578e+00,1.038985967636108398e+00,1.029991745948791504e+00,1.046674489974975586e+00,1.045331835746765137e+00,1.052391648292541504e+00,1.044094204902648926e+00,1.063860058784484863e+00,1.025429248809814453e+00,1.012985587120056152e+00,1.041302680969238281e+00,1.049917459487915039e+00,1.070268034934997559e+00,1.042949318885803223e+00,1.033167719841003418e+00,1.028766155242919922e+00,1.041059851646423340e+00,1.043365478515625000e+00,1.038256168365478516e+00,1.024114727973937988e+00,1.022226452827453613e+00,1.051044106483459473e+00,1.037379860877990723e+00,1.040194511413574219e+00,1.034175872802734375e+00,1.056943058967590332e+00,1.033294558525085449e+00,1.015001893043518066e+00,1.036311864852905273e+00,1.030905961990356445e+00,1.021529555320739746e+00,1.035752892494201660e+00,1.043690085411071777e+00,1.008713603019714355e+00,1.031311154365539551e+00,1.056493878364562988e+00,1.026048064231872559e+00
1.168340206146240234e+00,1.056994080543518066e+00,1.086135983467102051e+00,1.137893080711364746e+00,1.003916025161743164e+00,1.100919246673583984e+00,1.078304052352905273e+00,1.097443580627441406e+00,1.221418380737304688e+00,1.084830641746520996e+00,1.032633185386657715e+00,1.160508275032043457e+00,1.214451313018798828e+00,1.013053297996520996e+00,1.156167626380920410e+00,1.052213072776794434e+00,1.208805441856384277e+00,1.047856807708740234e+00,1.141808986663818359e+00,1.134417414665222168e+00,1.144860029220581055e+00,1.099613904953002930e+00,1.135282397270202637e+00,1.066996335983276367e+00,1.199668169021606445e+00,1.134417414665222168e+00,1.137028098106384277e+00,1.068742036819458008e+00,1.124855518341064453e+00,1.159643292427062988e+00,1.020885229110717773e+00,1.069182395935058594e+00,1.189650177955627441e+00,1.128755807876586914e+00,1.130941748619079590e+00,1.090916872024536133e+00,1.143114328384399414e+00,1.097443580627441406e+00,1.116142868995666504e+00,1.180528521537780762e+00,1.066115736961364746e+00,1.153981685638427734e+00,1.173136949539184570e+00,1.046991825103759766e+00,1.018274545669555664e+00,1.130061149597167969e+00,1.054823756217956543e+00,1.180528521537780762e+00,1.205754399299621582e+00,1.083965659141540527e+00,1.166169881820678711e+00,1.043500423431396484e+00,1.043500423431396484e+00,1.055248379707336426e+00,1.212281107902526855e+00,1.106580853462219238e+00,1.217061996459960938e+00,1.109191536903381348e+00,1.016969203948974609e+00,1.147470712661743164e+00,1.183139204978942871e+00,1.168340206146240234e+00,1.053078055381774902e+00,1.036549210548400879e+00,1.055688738822937012e+00,1.061775088310241699e+00,1.107886195182800293e+00,1.173561573028564453e+00,1.156167626380920410e+00,1.145725011825561523e+00,1.209670424461364746e+00,1.043940782546997070e+00,1.042195200920104980e+00,1.136587738990783691e+00,1.096578598022460938e+00,1.217502355575561523e+00,1.170950889587402344e+00,1.132671713829040527e+00,1.081779599189758301e+00,1.168340206146240234e+00,1.197482109069824219e+00,1.111361861228942871e+00,1.042635440826416016e+00,1.036108851432800293e+00,1.194006443023681641e+00,1.045686483383178711e+00,1.154422044754028320e+00,1.041770458221435547e+00,1.122244834899902344e+00,1.142674088478088379e+00,1.054808139801025391e+00,1.044381141662597656e+00,1.116142868995666504e+00,1.052637815475463867e+00,1.122669458389282227e+00,1.167034983634948730e+00,1.036973834037780762e+00,1.090916872024536133e+00,1.134857773780822754e+00,1.057859063148498535e+00
1.232167005538940430e+00,1.091932892799377441e+00,1.129246115684509277e+00,1.192599177360534668e+00,1.006763935089111328e+00,1.141758084297180176e+00,1.115718126296997070e+00,1.142266035079956055e+00,1.317335963249206543e+00,1.126991510391235352e+00,1.056366443634033203e+00,1.218639016151428223e+00,1.298790693283081055e+00,1.022546529769897461e+00,1.224164366722106934e+00,1.090186357498168945e+00,1.302061319351196289e+00,1.076150298118591309e+00,1.199363112449645996e+00,1.193107128143310547e+00,1.211144447326660156e+00,1.139503359794616699e+00,1.188089847564697266e+00,1.102698206901550293e+00,1.286278724670410156e+00,1.193107128143310547e+00,1.197616457939147949e+00,1.112224817276000977e+00,1.189613819122314453e+00,1.223656415939331055e+00,1.036074519157409668e+00,1.119496822357177734e+00,1.255952239036560059e+00,1.176816582679748535e+00,1.193615198135375977e+00,1.130992770195007324e+00,1.201617717742919922e+00,1.142266035079956055e+00,1.161541938781738281e+00,1.259730815887451172e+00,1.088154315948486328e+00,1.207365751266479492e+00,1.253474950790405273e+00,1.081167697906494141e+00,1.031565189361572266e+00,1.179071187973022461e+00,1.094695568084716797e+00,1.259730815887451172e+00,1.290280103683471680e+00,1.132008790969848633e+00,1.234929680824279785e+00,1.062114357948303223e+00,1.062114357948303223e+00,1.082406282424926758e+00,1.301553368568420410e+00,1.158048629760742188e+00,1.303300023078918457e+00,1.162557959556579590e+00,1.029310584068298340e+00,1.215653777122497559e+00,1.264240264892578125e+00,1.232167005538940430e+00,1.085168957710266113e+00,1.063130378723144531e+00,1.089678287506103516e+00,1.093679547309875488e+00,1.160303354263305664e+00,1.241185665130615234e+00,1.224164366722106934e+00,1.206127047538757324e+00,1.297044038772583008e+00,1.069386363029479980e+00,1.059859752655029297e+00,1.190344452857971191e+00,1.147283315658569336e+00,1.310572028160095215e+00,1.236676335334777832e+00,1.183580517768859863e+00,1.115210175514221191e+00,1.232167005538940430e+00,1.269480109214782715e+00,1.159795284271240234e+00,1.067131757736206055e+00,1.055858373641967773e+00,1.269988179206848145e+00,1.078912973403930664e+00,1.214637756347656250e+00,1.072149038314819336e+00,1.185104608535766602e+00,1.194345831871032715e+00,1.075134277343750000e+00,1.076658368110656738e+00,1.161541938781738281e+00,1.077896952629089355e+00,1.172815203666687012e+00,1.229912281036376953e+00,1.050841093063354492e+00,1.130992770195007324e+00,1.200379133224487305e+00,1.086915612220764160e+00
1.090649843215942383e+00,1.090118646621704102e+00,1.093196511268615723e+00,1.084965944290161133e+00,1.009420752525329590e+00,1.065881967544555664e+00,1.076573967933654785e+00,1.087542295455932617e+00,1.172457218170166016e+00,1.090220689773559570e+00,1.068356275558471680e+00,1.074150681495666504e+00,1.131551146507263184e+00,1.027293205261230469e+00,1.124162673950195312e+00,1.109665989875793457e+00,1.175135612487792969e+00,1.071876287460327148e+00,1.093647003173828125e+00,1.107859015464782715e+00,1.128584146499633789e+00,1.064755201339721680e+00,1.080246925354003906e+00,1.081981658935546875e+00,1.157016515731811523e+00,1.106872797012329102e+00,1.112701296806335449e+00,1.115668773651123047e+00,1.144981384277343750e+00,1.101516127586364746e+00,1.043915748596191406e+00,1.144900560379028320e+00,1.076982021331787109e+00,1.065860748291015625e+00,1.128656387329101562e+00,1.074018955230712891e+00,1.095883250236511230e+00,1.087542295455932617e+00,1.068539023399353027e+00,1.145062088966369629e+00,1.022408366203308105e+00,1.061367034912109375e+00,1.159027457237243652e+00,1.098255634307861328e+00,1.039319992065429688e+00,1.068590044975280762e+00,1.114631533622741699e+00,1.145062088966369629e+00,1.139705419540405273e+00,1.117462873458862305e+00,1.115162849426269531e+00,1.032853841781616211e+00,1.032853841781616211e+00,1.057910799980163574e+00,1.153352022171020508e+00,1.107263922691345215e+00,1.134297728538513184e+00,1.112106204032897949e+00,1.041891455650329590e+00,1.135028958320617676e+00,1.150520682334899902e+00,1.090526580810546875e+00,1.081930637359619141e+00,1.076421022415161133e+00,1.089484930038452148e+00,1.071557521820068359e+00,1.110116481781005859e+00,1.101567149162292480e+00,1.123176455497741699e+00,1.101465225219726562e+00,1.147893428802490234e+00,1.062948703765869141e+00,1.030124545097351074e+00,1.084702134132385254e+00,1.116387128829956055e+00,1.164269328117370605e+00,1.095985293388366699e+00,1.074048638343811035e+00,1.057255864143371582e+00,1.090649843215942383e+00,1.093481183052062988e+00,1.088086366653442383e+00,1.060096025466918945e+00,1.048175334930419922e+00,1.115141510963439941e+00,1.095526218414306641e+00,1.090475559234619141e+00,1.087338328361511230e+00,1.139399409294128418e+00,1.067267775535583496e+00,1.028678894042968750e+00,1.092796921730041504e+00,1.068785548210144043e+00,1.051959156990051270e+00,1.082185626029968262e+00,1.089769721031188965e+00,1.019207239151000977e+00,1.073895692825317383e+00,1.136721134185791016e+00,1.062999725341796875e+00
1.091636061668395996e+00,1.090118646621704102e+00,1.095168828964233398e+00,1.084965944290161133e+00,1.019282579421997070e+00,1.066868185997009277e+00,1.076573967933654785e+00,1.087542295455932617e+00,1.172457218170166016e+00,1.090220689773559570e+00,1.069342494010925293e+00,1.074150681495666504e+00,1.153247356414794922e+00,1.027293205261230469e+00,1.132052183151245117e+00,1.113610744476318359e+00,1.175135612487792969e+00,1.078779697418212891e+00,1.097591757774353027e+00,1.116734743118286133e+00,1.128584146499633789e+00,1.078561902046203613e+00,1.086164116859436035e+00,1.081981658935546875e+00,1.164906024932861328e+00,1.107859015464782715e+00,1.116646051406860352e+00,1.123558282852172852e+00,1.145967483520507812e+00,1.102502346038818359e+00,1.045888066291809082e+00,1.146872997283935547e+00,1.076982021331787109e+00,1.065860748291015625e+00,1.129642605781555176e+00,1.075005173683166504e+00,1.095883250236511230e+00,1.087542295455932617e+00,1.068539023399353027e+00,1.145062088966369629e+00,1.025367021560668945e+00,1.068270325660705566e+00,1.161986112594604492e+00,1.098255634307861328e+00,1.048195719718933105e+00,1.068590044975280762e+00,1.114631533622741699e+00,1.145062088966369629e+00,1.139705419540405273e+00,1.117462873458862305e+00,1.116148948669433594e+00,1.032853841781616211e+00,1.032853841781616211e+00,1.061855673789978027e+00,1.153352022171020508e+00,1.112194895744323730e+00,1.134297728538513184e+00,1.112106204032897949e+00,1.093173503875732422e+00,1.142918586730957031e+00,1.150520682334899902e+00,1.090526580810546875e+00,1.081930637359619141e+00,1.076421022415161133e+00,1.106250286102294922e+00,1.075502276420593262e+00,1.116033673286437988e+00,1.102553367614746094e+00,1.123176455497741699e+00,1.102451324462890625e+00,1.147893428802490234e+00,1.063934922218322754e+00,1.030124545097351074e+00,1.104426026344299316e+00,1.129207611083984375e+00,1.164269328117370605e+00,1.095985293388366699e+00,1.074048638343811035e+00,1.076979756355285645e+00,1.091636061668395996e+00,1.094467401504516602e+00,1.092031121253967285e+00,1.060096025466918945e+00,1.061982035636901855e+00,1.115141510963439941e+00,1.095526218414306641e+00,1.090475559234619141e+00,1.087338328361511230e+00,1.139399409294128418e+00,1.078115820884704590e+00,1.038540840148925781e+00,1.092796921730041504e+00,1.070757985115051270e+00,1.051959156990051270e+00,1.082185626029968262e+00,1.105548739433288574e+00,1.019207239151000977e+00,1.073895692825317383e+00,1.136721134185791016e+00,1.063985824584960938e+00
1.168340206146240234e+00,1.056994080543518066e+00,1.086135983467102051e+00,1.137893080711364746e+00,1.003916025161743164e+00,1.100919246673583984e+00,1.078304052352905273e+00,1.097443580627441406e+00,1.221418380737304688e+00,1.084830641746520996e+00,1.032633185386657715e+00,1.160508275032043457e+00,1.214451313018798828e+00,1.013053297996520996e+00,1.156167626380920410e+00,1.052213072776794434e+00,1.208805441856384277e+00,1.047856807708740234e+00,1.141808986663818359e+00,1.134417414665222168e+00,1.144860029220581055e+00,1.099613904953002930e+00,1.135282397270202637e+00,1.066996335983276367e+00,1.199668169021606445e+00,1.134417414665222168e+00,1.137028098106384277e+00,1.068742036819458008e+00,1.124855518341064453e+00,1.159643292427062988e+00,1.020885229110717773e+00,1.069182395935058594e+00,1.189650177955627441e+00,1.128755807876586914e+00,1.130941748619079590e+00,1.090916872024536133e+00,1.143114328384399414e+00,1.097443580627441406e+00,1.116142868995666504e+00,1.180528521537780762e+00,1.066115736961364746e+00,1.153981685638427734e+00,1.173136949539184570e+00,1.046991825103759766e+00,1.018274545669555664e+00,1.130061149597167969e+00,1.054823756217956543e+00,1.180528521537780762e+00,1.205754399299621582e+00,1.083965659141540527e+00,1.166169881820678711e+00,1.043500423431396484e+00,1.043500423431396484e+00,1.055248379707336426e+00,1.212281107902526855e+00,1.106580853462219238e+00,1.217061996459960938e+00,1.109191536903381348e+00,1.016969203948974609e+00,1.147470712661743164e+00,1.183139204978942871e+00,1.168340206146240234e+00,1.053078055381774902e+00,1.036549210548400879e+00,1.055688738822937012e+00,1.061775088310241699e+00,1.107886195182800293e+00,1.173561573028564453e+00,1.156167626380920410e+00,1.145725011825561523e+00,1.209670424461364746e+00,1.043940782546997070e+00,1.042195200920104980e+00,1.136587738990783691e+00,1.096578598022460938e+00,1.217502355575561523e+00,1.170950889587402344e+00,1.132671713829040527e+00,1.081779599189758301e+00,1.168340206146240234e+00,1.197482109069824219e+00,1.111361861228942871e+00,1.042635440826416016e+00,1.036108851432800293e+00,1.194006443023681641e+00,1.045686483383178711e+00,1.154422044754028320e+00,1.041770458221435547e+00,1.122244834899902344e+00,1.142674088478088379e+00,1.054808139801025391e+00,1.044381141662597656e+00,1.116142868995666504e+00,1.052637815475463867e+00,1.122669458389282227e+00,1.167034983634948730e+00,1.036973834037780762e+00,1.090916872024536133e+00,1.134857773780822754e+00,1.057859063148498535e+00
1.056706786155700684e+00,1.020224213600158691e+00,1.029819488525390625e+00,1.046636819839477539e+00,1.001423954963684082e+00,1.034193515777587891e+00,1.026971578598022461e+00,1.033430576324462891e+00,1.075507044792175293e+00,1.029344916343688965e+00,1.011866569519042969e+00,1.053858757019042969e+00,1.072472691535949707e+00,1.004746675491333008e+00,1.053282141685485840e+00,1.018986582756042480e+00,1.071421384811401367e+00,1.016901612281799316e+00,1.048060774803161621e+00,1.045873761177062988e+00,1.049671053886413574e+00,1.033718824386596680e+00,1.045687437057495117e+00,1.023360610008239746e+00,1.068098664283752441e+00,1.045873761177062988e+00,1.046823143959045410e+00,1.024496197700500488e+00,1.043398499488830566e+00,1.054045081138610840e+00,1.007594585418701172e+00,1.025157213211059570e+00,1.063454031944274902e+00,1.043314099311828613e+00,1.045110821723937988e+00,1.031057238578796387e+00,1.048535466194152832e+00,1.033430576324462891e+00,1.039228439331054688e+00,1.061639666557312012e+00,1.022038578987121582e+00,1.051485419273376465e+00,1.059452772140502930e+00,1.017087936401367188e+00,1.006645321846008301e+00,1.043788790702819824e+00,1.019935846328735352e+00,1.061639666557312012e+00,1.069810986518859863e+00,1.029531240463256836e+00,1.056418418884277344e+00,1.014816641807556152e+00,1.014816641807556152e+00,1.019088625907897949e+00,1.072184324264526367e+00,1.036753177642822266e+00,1.073421955108642578e+00,1.037702441215515137e+00,1.006170630455017090e+00,1.050620436668395996e+00,1.062589049339294434e+00,1.056706786155700684e+00,1.018800258636474609e+00,1.013290643692016602e+00,1.019749522209167480e+00,1.021461844444274902e+00,1.037227869033813477e+00,1.058605432510375977e+00,1.053282141685485840e+00,1.049484729766845703e+00,1.071235060691833496e+00,1.015477538108825684e+00,1.014341950416564941e+00,1.046162128448486328e+00,1.033616900444030762e+00,1.074082970619201660e+00,1.057656049728393555e+00,1.044738173484802246e+00,1.027734518051147461e+00,1.056706786155700684e+00,1.066302061080932617e+00,1.037990808486938477e+00,1.015002965927124023e+00,1.012629628181457520e+00,1.065539002418518066e+00,1.016613245010375977e+00,1.052146434783935547e+00,1.015189290046691895e+00,1.042449116706848145e+00,1.047874450683593750e+00,1.018427610397338867e+00,1.016138553619384766e+00,1.039228439331054688e+00,1.018139243125915527e+00,1.041601777076721191e+00,1.056232094764709473e+00,1.012443304061889648e+00,1.031057238578796387e+00,1.046534776687622070e+00,1.020037889480590820e+00
1.072002053260803223e+00,1.045974850654602051e+00,1.058748722076416016e+00,1.060758113861083984e+00,1.032269001007080078e+00,1.048658132553100586e+00,1.045246124267578125e+00,1.053366422653198242e+00,1.111225485801696777e+00,1.051772832870483398e+00,1.035468459129333496e+00,1.061334729194641113e+00,1.155616044998168945e+00,1.013053297996520996e+00,1.101715087890625000e+00,1.063554286956787109e+00,1.109631896018981934e+00,1.056684613227844238e+00,1.076015233993530273e+00,1.093819499015808105e+00,1.078744292259216309e+00,1.084211707115173340e+00,1.075159192085266113e+00,1.044957756996154785e+00,1.123177051544189453e+00,1.071136951446533203e+00,1.082253575325012207e+00,1.080405235290527344e+00,1.083613634109497070e+00,1.074324369430541992e+00,1.026555895805358887e+00,1.074852943420410156e+00,1.068438053131103516e+00,1.051620721817016602e+00,1.078680634498596191e+00,1.049675107002258301e+00,1.065979361534118652e+00,1.053366422653198242e+00,1.050027132034301758e+00,1.092374324798583984e+00,1.030544519424438477e+00,1.074655294418334961e+00,1.104507803916931152e+00,1.046991825103759766e+00,1.043792366981506348e+00,1.052926063537597656e+00,1.054823756217956543e+00,1.092374324798583984e+00,1.095561623573303223e+00,1.061927080154418945e+00,1.080850958824157715e+00,1.021461963653564453e+00,1.021461963653564453e+00,1.044551134109497070e+00,1.102088212966918945e+00,1.076680302619934082e+00,1.095849871635437012e+00,1.065114378929138184e+00,1.164405107498168945e+00,1.104037404060363770e+00,1.094984889030456543e+00,1.069166660308837891e+00,1.042058825492858887e+00,1.036549210548400879e+00,1.092869639396667480e+00,1.051077723503112793e+00,1.080820918083190918e+00,1.077223300933837891e+00,1.079032659530639648e+00,1.071425318717956543e+00,1.099477529525756836e+00,1.035756826400756836e+00,1.020156621932983398e+00,1.116158843040466309e+00,1.100379705429077148e+00,1.107309579849243164e+00,1.071777343750000000e+00,1.055536746978759766e+00,1.094408631324768066e+00,1.072002053260803223e+00,1.079105257987976074e+00,1.067606687545776367e+00,1.031616210937500000e+00,1.064783811569213867e+00,1.083813667297363281e+00,1.045686483383178711e+00,1.066267728805541992e+00,1.041770458221435547e+00,1.078167676925659180e+00,1.085708141326904297e+00,1.050103306770324707e+00,1.044381141662597656e+00,1.055697679519653320e+00,1.030599236488342285e+00,1.056553721427917480e+00,1.113226294517517090e+00,1.014935255050659180e+00,1.046839833259582520e+00,1.079761266708374023e+00,1.038655757904052734e+00
