6.528511643409729004e-01,9.643877744674682617e-01,9.858065247535705566e-01,7.904799580574035645e-01,6.354148983955383301e-01,8.387629389762878418e-01,9.500280618667602539e-01,9.570837616920471191e-01,6.480453610420227051e-01,9.827073216438293457e-01,9.015985131263732910e-01,5.945087075233459473e-01,4.786643683910369873e-01,7.562105655670166016e-01,8.529075980186462402e-01,9.110902547836303711e-01,7.055451273918151855e-01,9.168796539306640625e-01,8.122684955596923828e-01,8.853433728218078613e-01,9.279882311820983887e-01,7.690967321395874023e-01,7.602860927581787109e-01,9.694287180900573730e-01,7.188594937324523926e-01,9.119282960891723633e-01,9.146651029586791992e-01,9.328205585479736328e-01,9.496041536331176758e-01,7.655619382858276367e-01,8.259649276733398438e-01,8.151566982269287109e-01,4.457359611988067627e-01,7.137042880058288574e-01,9.640311598777770996e-01,9.150890111923217773e-01,8.249807953834533691e-01,9.570837616920471191e-01,7.934414148330688477e-01,8.107336759567260742e-01,6.549953222274780273e-01,5.293842554092407227e-01,8.426870107650756836e-01,9.269977211952209473e-01,7.813475131988525391e-01,7.257463932037353516e-01,9.074071049690246582e-01,8.107336759567260742e-01,6.648706793785095215e-01,9.829820394515991211e-01,7.947201132774353027e-01,7.796427607536315918e-01,7.796427607536315918e-01,8.895271420478820801e-01,6.660552620887756348e-01,9.794990420341491699e-01,5.790482163429260254e-01,9.914166331291198730e-01,2.918907701969146729e-01,9.037045240402221680e-01,8.061289191246032715e-01,6.530926823616027832e-01,9.551625251770019531e-01,9.164972901344299316e-01,8.644752502441406250e-01,9.366501569747924805e-01,9.772604107856750488e-01,6.852372288703918457e-01,8.733355402946472168e-01,8.388888835906982422e-01,6.670044064521789551e-01,9.106547832489013672e-01,7.650703191757202148e-01,6.733406186103820801e-01,9.380763769149780273e-01,6.585105657577514648e-01,6.700490713119506836e-01,7.488423585891723633e-01,7.200051546096801758e-01,6.528511643409729004e-01,4.957920312881469727e-01,9.137129187583923340e-01,9.022771120071411133e-01,7.913154959678649902e-01,6.336728334426879883e-01,9.279882311820983887e-01,7.338173389434814453e-01,9.269977211952209473e-01,9.635794758796691895e-01,6.113930940628051758e-01,6.995059251785278320e-01,9.283187389373779297e-01,7.922686338424682617e-01,8.721621036529541016e-01,8.474564552307128906e-01,5.859066843986511230e-01,7.044209837913513184e-01,9.154273867607116699e-01,9.551625251770019531e-01,9.150890111923217773e-01
7.293028235435485840e-01,9.144364595413208008e-01,9.717069268226623535e-01,8.617854118347167969e-01,8.326175212860107422e-01,9.463722109794616699e-01,9.853705167770385742e-01,9.730944633483886719e-01,5.452038049697875977e-01,9.697107076644897461e-01,9.116258621215820312e-01,7.019380927085876465e-01,5.312619209289550781e-01,8.840041160583496094e-01,8.379586338996887207e-01,8.039171695709228516e-01,5.760911107063293457e-01,9.616317749023437500e-01,8.748431205749511719e-01,9.092342257499694824e-01,8.455283641815185547e-01,9.285134673118591309e-01,8.683752417564392090e-01,9.661906957626342773e-01,6.521273255348205566e-01,9.038700461387634277e-01,9.005987644195556641e-01,8.378328680992126465e-01,7.866206765174865723e-01,8.055635690689086914e-01,9.176003932952880859e-01,6.262661218643188477e-01,5.422571301460266113e-01,8.343144655227661133e-01,8.648605346679687500e-01,9.822925925254821777e-01,8.642433285713195801e-01,9.730944633483886719e-01,9.002005457878112793e-01,7.241122126579284668e-01,8.572787046432495117e-01,6.777165532112121582e-01,7.113326787948608398e-01,8.362485170364379883e-01,9.134519100189208984e-01,8.399769067764282227e-01,7.710537910461425781e-01,7.241122126579284668e-01,6.304331421852111816e-01,8.606274127960205078e-01,7.955885529518127441e-01,9.297478795051574707e-01,9.297478795051574707e-01,9.871357083320617676e-01,6.008512377738952637e-01,9.496041536331176758e-01,5.713900923728942871e-01,9.215098619461059570e-01,4.171254038810729980e-01,8.363206982612609863e-01,7.057877779006958008e-01,7.263420224189758301e-01,9.331817030906677246e-01,8.954063057899475098e-01,8.927878141403198242e-01,9.888944029808044434e-01,9.422088861465454102e-01,7.355605959892272949e-01,8.281003832817077637e-01,8.652983903884887695e-01,6.138234138488769531e-01,9.582376480102539062e-01,9.215098619461059570e-01,8.102499246597290039e-01,8.965000510215759277e-01,5.708254575729370117e-01,7.304909825325012207e-01,8.496006131172180176e-01,9.016457796096801758e-01,7.293028235435485840e-01,5.706637501716613770e-01,9.646777510643005371e-01,9.546872973442077637e-01,9.364805817604064941e-01,6.572464108467102051e-01,8.455283641815185547e-01,8.000114560127258301e-01,8.702649474143981934e-01,8.106641769409179688e-01,7.655804753303527832e-01,9.075081348419189453e-01,8.543028235435485840e-01,9.068835377693176270e-01,9.699817299842834473e-01,9.147378206253051758e-01,7.065799832344055176e-01,8.829721808433532715e-01,9.783047437667846680e-01,8.279761672019958496e-01,9.822925925254821777e-01
7.702791690826416016e-01,5.625191926956176758e-01,6.923482418060302734e-01,7.719115018844604492e-01,2.925801277160644531e-01,6.617856025695800781e-01,6.419476866722106934e-01,7.223225235939025879e-01,9.881223440170288086e-01,6.832128763198852539e-01,4.612641334533691406e-01,6.763728260993957520e-01,7.638014554977416992e-01,3.544129431247711182e-01,9.181640148162841797e-01,5.110870003700256348e-01,9.910161495208740234e-01,5.219485163688659668e-01,8.140519261360168457e-01,8.455284237861633301e-01,9.092342257499694824e-01,6.210307478904724121e-01,7.438549399375915527e-01,6.068808436393737793e-01,9.876276850700378418e-01,8.555940985679626465e-01,8.737912774085998535e-01,5.829842090606689453e-01,8.095353245735168457e-01,8.464204668998718262e-01,4.023445844650268555e-01,4.902365505695343018e-01,6.078905463218688965e-01,6.696977615356445312e-01,8.670915961265563965e-01,6.727280616760253906e-01,8.241673707962036133e-01,7.223225235939025879e-01,6.858451962471008301e-01,9.797157049179077148e-01,4.340510666370391846e-01,5.945329666137695312e-01,9.661058187484741211e-01,5.038049817085266113e-01,3.821897208690643311e-01,6.848873496055603027e-01,5.103032588958740234e-01,9.797157049179077148e-01,9.467988014221191406e-01,6.626614332199096680e-01,9.040420651435852051e-01,4.405102729797363281e-01,4.405102729797363281e-01,5.337499976158142090e-01,9.758866429328918457e-01,7.778927087783813477e-01,8.900426030158996582e-01,7.875913977622985840e-01,1.561778038740158081e-01,9.116258025169372559e-01,9.853120446205139160e-01,7.688561677932739258e-01,5.476987361907958984e-01,4.759103655815124512e-01,5.206513404846191406e-01,5.782621502876281738e-01,7.822820544242858887e-01,8.271223902702331543e-01,9.236130118370056152e-01,8.495463728904724121e-01,9.662073254585266113e-01,5.028817057609558105e-01,4.298214316368103027e-01,6.834569573402404785e-01,7.065799832344055176e-01,9.870675206184387207e-01,7.978556752204895020e-01,7.147795557975769043e-01,5.305245518684387207e-01,7.702791690826416016e-01,7.012184262275695801e-01,7.595715522766113281e-01,4.943273067474365234e-01,4.346573948860168457e-01,8.572786450386047363e-01,5.014788508415222168e-01,7.912890315055847168e-01,4.924561679363250732e-01,8.103443384170532227e-01,6.418071389198303223e-01,4.361783564090728760e-01,4.988080859184265137e-01,6.878772974014282227e-01,5.128303766250610352e-01,7.536977529525756836e-01,7.106303572654724121e-01,3.868334591388702393e-01,6.714851856231689453e-01,8.719843626022338867e-01,5.516942739486694336e-01
8.646615147590637207e-01,7.374664545059204102e-01,8.495464324951171875e-01,9.456888437271118164e-01,7.738248109817504883e-01,9.907730817794799805e-01,9.109915494918823242e-01,9.154273867607116699e-01,5.389426946640014648e-01,8.620849847793579102e-01,7.422145009040832520e-01,8.761381506919860840e-01,5.668557882308959961e-01,8.130459785461425781e-01,7.953048348426818848e-01,5.742769837379455566e-01,5.381631851196289062e-01,7.941742539405822754e-01,9.212251901626586914e-01,8.576461076736450195e-01,7.796427011489868164e-01,9.247968792915344238e-01,9.425300955772399902e-01,8.375588655471801758e-01,6.210778951644897461e-01,8.833993673324584961e-01,8.550622463226318359e-01,6.077360510826110840e-01,6.249969601631164551e-01,8.816027641296386719e-01,7.980892658233642578e-01,4.076671898365020752e-01,7.402815222740173340e-01,9.671381711959838867e-01,7.561822533607482910e-01,9.567299485206604004e-01,9.191355705261230469e-01,9.154273867607116699e-01,9.861365556716918945e-01,7.022379040718078613e-01,9.603776335716247559e-01,8.527808189392089844e-01,6.234513521194458008e-01,6.274229288101196289e-01,7.823389768600463867e-01,9.661058783531188965e-01,5.519521236419677734e-01,7.022379040718078613e-01,6.846038699150085449e-01,6.738290190696716309e-01,8.372491598129272461e-01,9.279882311820983887e-01,9.279882311820983887e-01,9.020537137985229492e-01,6.274229288101196289e-01,8.271135687828063965e-01,6.617521643638610840e-01,8.078978657722473145e-01,2.975099384784698486e-01,7.326875329017639160e-01,6.738290190696716309e-01,8.649812340736389160e-01,7.704759240150451660e-01,7.152472138404846191e-01,6.729357242584228516e-01,8.689574599266052246e-01,8.106642365455627441e-01,8.451839089393615723e-01,8.143531680107116699e-01,9.019435644149780273e-01,6.510878801345825195e-01,8.320481181144714355e-01,9.269977211952209473e-01,8.200165629386901855e-01,7.011168599128723145e-01,5.776851773262023926e-01,8.564020395278930664e-01,9.619874358177185059e-01,8.526573777198791504e-01,8.646615147590637207e-01,7.400078177452087402e-01,9.360551238059997559e-01,8.391991257667541504e-01,8.045014142990112305e-01,7.658450603485107422e-01,6.393734216690063477e-01,9.074071049690246582e-01,6.737239360809326172e-01,6.571789979934692383e-01,8.873776197433471680e-01,9.240952730178833008e-01,6.510878801345825195e-01,9.846789240837097168e-01,9.164972901344299316e-01,9.635794758796691895e-01,7.899339199066162109e-01,9.164972901344299316e-01,9.570837616920471191e-01,7.102667093276977539e-01,8.955208063125610352e-01
5.753694176673889160e-01,8.469885587692260742e-01,8.613493442535400391e-01,7.160499691963195801e-01,9.679956436157226562e-01,8.576521277427673340e-01,9.050163030624389648e-01,8.536682128906250000e-01,3.472768962383270264e-01,8.625500202178955078e-01,9.083172678947448730e-01,5.746361017227172852e-01,3.795734345912933350e-01,9.682266116142272949e-01,6.440878510475158691e-01,7.308284044265747070e-01,3.720627725124359131e-01,9.412620663642883301e-01,7.172909975051879883e-01,7.422143816947937012e-01,6.470475792884826660e-01,8.633207082748413086e-01,7.373475432395935059e-01,8.940149545669555664e-01,4.457359611988067627e-01,7.291553020477294922e-01,7.204549312591552734e-01,7.412666678428649902e-01,6.040877103805541992e-01,6.321175098419189453e-01,9.699817299842834473e-01,5.222757458686828613e-01,4.235791563987731934e-01,7.250277996063232422e-01,6.763749122619628906e-01,8.911118507385253906e-01,6.999199986457824707e-01,8.536682128906250000e-01,7.931806445121765137e-01,5.120758414268493652e-01,8.809965848922729492e-01,5.788340568542480469e-01,4.993497133255004883e-01,7.753566503524780273e-01,9.882314801216125488e-01,7.252859473228454590e-01,6.879441142082214355e-01,5.120758414268493652e-01,4.336621165275573730e-01,7.326875329017639160e-01,6.046051383018493652e-01,9.654731154441833496e-01,9.654731154441833496e-01,9.733636379241943359e-01,4.002806842327117920e-01,8.024321198463439941e-01,3.901396691799163818e-01,7.631106972694396973e-01,4.840027093887329102e-01,6.393734216690063477e-01,4.927613735198974609e-01,5.721865296363830566e-01,8.811280727386474609e-01,8.738760948181152344e-01,8.534476161003112793e-01,9.443508982658386230e-01,7.922685742378234863e-01,5.656210780143737793e-01,6.290221810340881348e-01,6.928749680519104004e-01,4.141970276832580566e-01,9.476962685585021973e-01,9.630700945854187012e-01,6.979030966758728027e-01,7.673574686050415039e-01,3.706544339656829834e-01,5.681270360946655273e-01,7.242538332939147949e-01,8.798616528511047363e-01,5.753694176673889160e-01,4.295901954174041748e-01,8.342481255531311035e-01,9.488499760627746582e-01,9.811699390411376953e-01,4.789466857910156250e-01,7.890005111694335938e-01,6.431075334548950195e-01,8.278456926345825195e-01,6.296498179435729980e-01,6.626614928245544434e-01,9.493468403816223145e-01,8.023130893707275391e-01,8.014367818832397461e-01,9.630700945854187012e-01,7.805752158164978027e-01,5.736141204833984375e-01,9.467530250549316406e-01,8.861821889877319336e-01,6.342609524726867676e-01,9.520195126533508301e-01
6.271297931671142578e-01,9.853120446205139160e-01,9.914029240608215332e-01,7.764556407928466797e-01,7.605767250061035156e-01,8.644729852676391602e-01,9.758866429328918457e-01,9.587909579277038574e-01,5.420734286308288574e-01,9.881223440170288086e-01,9.629621505737304688e-01,5.846145153045654297e-01,4.465823769569396973e-01,8.592204451560974121e-01,8.032726049423217773e-01,9.187957048416137695e-01,5.923659205436706543e-01,9.803186655044555664e-01,7.947201132774353027e-01,8.642432689666748047e-01,8.581265211105346680e-01,8.193626999855041504e-01,7.633002996444702148e-01,9.952588677406311035e-01,6.330029964447021484e-01,8.745317459106445312e-01,8.755025863647460938e-01,9.335377812385559082e-01,8.716033697128295898e-01,7.287358045578002930e-01,9.187957048416137695e-01,7.741985917091369629e-01,4.295344650745391846e-01,7.223225235939025879e-01,9.005987644195556641e-01,9.385933279991149902e-01,7.966148853302001953e-01,9.587909579277038574e-01,8.060097694396972656e-01,7.191501855850219727e-01,7.318639159202575684e-01,5.401377081871032715e-01,7.424889802932739258e-01,9.425463080406188965e-01,8.903442025184631348e-01,7.313789725303649902e-01,8.992788791656494141e-01,7.191501855850219727e-01,5.854010581970214844e-01,9.546559453010559082e-01,7.405042648315429688e-01,8.643929362297058105e-01,8.643929362297058105e-01,9.574846029281616211e-01,5.740504860877990723e-01,9.629621505737304688e-01,5.101217627525329590e-01,9.557238221168518066e-01,3.674745261669158936e-01,8.434008359909057617e-01,7.089821696281433105e-01,6.259711980819702148e-01,9.884740710258483887e-01,9.642677903175354004e-01,9.211118817329406738e-01,9.869007468223571777e-01,9.587909579277038574e-01,6.470873951911926270e-01,8.080398440361022949e-01,8.049374222755432129e-01,5.798012018203735352e-01,9.731786251068115234e-01,8.518679738044738770e-01,6.943674683570861816e-01,9.342318177223205566e-01,5.579321384429931641e-01,6.367596983909606934e-01,7.482339143753051758e-01,7.936821579933166504e-01,6.271297931671142578e-01,4.667150676250457764e-01,9.161584377288818359e-01,9.662073254585266113e-01,8.929928541183471680e-01,5.798012018203735352e-01,9.475929737091064453e-01,7.089821696281433105e-01,9.587909579277038574e-01,8.900425434112548828e-01,6.290221810340881348e-01,7.933894991874694824e-01,9.519886374473571777e-01,8.083978891372680664e-01,9.384815096855163574e-01,8.426870107650756836e-01,5.843621492385864258e-01,7.978556752204895020e-01,9.368593096733093262e-01,8.789982795715332031e-01,9.701396822929382324e-01
9.122655987739562988e-01,6.734748482704162598e-01,8.048096895217895508e-01,9.632231593132019043e-01,7.143542170524597168e-01,9.791402220726013184e-01,8.654326796531677246e-01,8.828823566436767578e-01,5.662613511085510254e-01,8.160615563392639160e-01,6.700491309165954590e-01,9.276450872421264648e-01,6.233875751495361328e-01,7.413261532783508301e-01,8.067761659622192383e-01,5.140721797943115234e-01,5.549862384796142578e-01,7.326692342758178711e-01,9.390781521797180176e-01,8.588300943374633789e-01,7.711341977119445801e-01,9.234260916709899902e-01,9.656498432159423828e-01,7.804030179977416992e-01,6.475132107734680176e-01,8.793999552726745605e-01,8.518679738044738770e-01,5.547291040420532227e-01,5.942709445953369141e-01,9.109915494918823242e-01,7.256594300270080566e-01,3.610323667526245117e-01,8.118777871131896973e-01,9.899921417236328125e-01,7.351657748222351074e-01,9.266923069953918457e-01,9.335152506828308105e-01,8.828823566436767578e-01,9.907730817794799805e-01,7.168974280357360840e-01,9.442908167839050293e-01,9.108384251594543457e-01,6.243040561676025391e-01,5.615843534469604492e-01,7.160499691963195801e-01,9.882314801216125488e-01,4.919270277023315430e-01,7.168974280357360840e-01,7.254780530929565430e-01,6.220618486404418945e-01,8.620849847793579102e-01,8.758143186569213867e-01,8.758143186569213867e-01,8.484061956405639648e-01,6.625202894210815430e-01,7.966831326484680176e-01,7.149826884269714355e-01,7.741986513137817383e-01,2.813013195991516113e-01,7.279549241065979004e-01,6.869167089462280273e-01,9.119282960891723633e-01,7.051245570182800293e-01,6.438497304916381836e-01,6.227628588676452637e-01,8.143740892410278320e-01,7.808606028556823730e-01,8.891796469688415527e-01,8.212255239486694336e-01,9.154274463653564453e-01,6.884888410568237305e-01,7.658450603485107422e-01,8.755025863647460938e-01,8.482717275619506836e-01,6.658189892768859863e-01,6.082654595375061035e-01,9.015985131263732910e-01,9.826185703277587891e-01,8.417605161666870117e-01,9.122655987739562988e-01,8.087158799171447754e-01,9.218538403511047363e-01,7.724058628082275391e-01,7.508453726768493652e-01,8.167869448661804199e-01,5.726884603500366211e-01,9.396351575851440430e-01,6.047466993331909180e-01,6.252986192703247070e-01,9.323563575744628906e-01,8.958057165145874023e-01,5.835964679718017578e-01,9.907730817794799805e-01,8.606690764427185059e-01,9.646695852279663086e-01,8.433221578598022461e-01,8.680540919303894043e-01,9.263496398925781250e-01,6.885434389114379883e-01,8.391991257667541504e-01
6.756201386451721191e-01,8.391991257667541504e-01,9.009433984756469727e-01,7.744849920272827148e-01,4.560888409614562988e-01,7.561822533607482910e-01,8.390732407569885254e-01,8.837262392044067383e-01,8.130459785461425781e-01,8.930100202560424805e-01,7.335459589958190918e-01,5.945717692375183105e-01,5.602353215217590332e-01,5.648730993270874023e-01,9.050163626670837402e-01,8.073865771293640137e-01,8.711618781089782715e-01,7.666719555854797363e-01,8.095486760139465332e-01,8.884119987487792969e-01,9.746192693710327148e-01,6.894369721412658691e-01,7.364643216133117676e-01,8.474564552307128906e-01,8.529075384140014648e-01,9.150890111923217773e-01,9.283509850502014160e-01,8.544270992279052734e-01,9.882314801216125488e-01,7.931480407714843750e-01,6.384283304214477539e-01,7.778927087783813477e-01,4.681835770606994629e-01,6.719304919242858887e-01,9.907730817794799805e-01,8.212254643440246582e-01,8.269150853157043457e-01,8.837262392044067383e-01,7.351657748222351074e-01,9.200933575630187988e-01,5.275169014930725098e-01,5.145745873451232910e-01,9.628956317901611328e-01,8.029782772064208984e-01,5.971003174781799316e-01,6.871707439422607422e-01,8.133354783058166504e-01,9.200933575630187988e-01,7.790442705154418945e-01,9.253491163253784180e-01,8.471430540084838867e-01,6.151344180107116699e-01,6.151344180107116699e-01,7.387495040893554688e-01,8.029782772064208984e-01,9.412129521369934082e-01,6.854907274246215820e-01,9.635794758796691895e-01,2.217939794063568115e-01,9.599893689155578613e-01,9.253491163253784180e-01,6.758701205253601074e-01,8.170890808105468750e-01,7.585190534591674805e-01,7.479838728904724121e-01,8.003575205802917480e-01,9.444260001182556152e-01,7.254780530929565430e-01,9.266923069953918457e-01,8.504895567893981934e-01,7.950140237808227539e-01,7.485654354095458984e-01,6.002084016799926758e-01,6.559689640998840332e-01,8.972921371459960938e-01,8.121781349182128906e-01,7.013624310493469238e-01,7.171626687049865723e-01,6.208956837654113770e-01,6.756201386451721191e-01,5.388655662536621094e-01,8.621581196784973145e-01,7.374663352966308594e-01,6.286129355430603027e-01,7.053853869438171387e-01,7.992707490921020508e-01,7.431336641311645508e-01,7.848901748657226562e-01,9.914166331291198730e-01,5.882148742675781250e-01,5.576063394546508789e-01,7.950140237808227539e-01,7.340790629386901855e-01,7.161231637001037598e-01,8.078978061676025391e-01,6.028970479965209961e-01,5.401793718338012695e-01,8.215292096138000488e-01,9.985769987106323242e-01,7.686855792999267578e-01
6.615074276924133301e-01,9.661058783531188965e-01,9.896744489669799805e-01,7.998212575912475586e-01,6.493645310401916504e-01,8.504895567893981934e-01,9.578388333320617676e-01,9.635794758796691895e-01,6.436767578125000000e-01,9.872658848762512207e-01,9.070715904235839844e-01,6.049703955650329590e-01,4.815700352191925049e-01,7.689698934555053711e-01,8.544270992279052734e-01,9.068835377693176270e-01,6.992936730384826660e-01,9.231024980545043945e-01,8.201137185096740723e-01,8.894502520561218262e-01,9.269977211952209473e-01,7.804048061370849609e-01,7.703667283058166504e-01,9.746192693710327148e-01,7.160499095916748047e-01,9.161584973335266113e-01,9.176003932952880859e-01,9.285134077072143555e-01,9.418604969978332520e-01,7.724058628082275391e-01,8.363207578659057617e-01,8.039171695709228516e-01,4.545494616031646729e-01,7.257463932037353516e-01,9.616317749023437500e-01,9.245852828025817871e-01,8.323558568954467773e-01,9.635794758796691895e-01,8.051073551177978516e-01,8.087158799171447754e-01,6.708060503005981445e-01,5.406209826469421387e-01,8.364105820655822754e-01,9.253491163253784180e-01,7.922713756561279297e-01,7.374664545059204102e-01,9.019320607185363770e-01,8.087158799171447754e-01,6.660552620887756348e-01,9.791402220726013184e-01,7.989751696586608887e-01,7.939271330833435059e-01,7.939271330833435059e-01,9.000389575958251953e-01,6.648706793785095215e-01,9.812441468238830566e-01,5.817342996597290039e-01,9.917696118354797363e-01,2.961824536323547363e-01,9.014553427696228027e-01,8.029782772064208984e-01,6.617521643638610840e-01,9.589102268218994141e-01,9.200933575630187988e-01,8.666321635246276855e-01,9.443509578704833984e-01,9.783047437667846680e-01,6.923482418060302734e-01,8.748915195465087891e-01,8.451839089393615723e-01,6.667669415473937988e-01,9.187957048416137695e-01,7.796427607536315918e-01,6.817829608917236328e-01,9.364079833030700684e-01,6.554700732231140137e-01,6.779673099517822266e-01,7.598526477813720703e-01,7.311118245124816895e-01,6.615074276924133301e-01,5.034399032592773438e-01,9.212251901626586914e-01,9.109915494918823242e-01,8.018076419830322266e-01,6.388826370239257812e-01,9.269977211952209473e-01,7.424889802932739258e-01,9.279882311820983887e-01,9.570837616920471191e-01,6.225949525833129883e-01,7.143536806106567383e-01,9.279882311820983887e-01,8.039173483848571777e-01,8.837262392044067383e-01,8.568608164787292480e-01,5.940982103347778320e-01,7.198854088783264160e-01,9.249272346496582031e-01,9.507521986961364746e-01,9.245852828025817871e-01
8.493919968605041504e-01,6.006357669830322266e-01,7.353181838989257812e-01,8.851233720779418945e-01,7.391361594200134277e-01,9.136070609092712402e-01,7.868137359619140625e-01,7.992565035820007324e-01,4.922377467155456543e-01,7.340459823608398438e-01,6.106846928596496582e-01,8.671215176582336426e-01,6.845685243606567383e-01,6.914802789688110352e-01,7.724677920341491699e-01,4.659977257251739502e-01,4.793549776077270508e-01,7.057877779006958008e-01,8.884119987487792969e-01,8.367578983306884766e-01,6.818819642066955566e-01,9.690702557563781738e-01,9.398964047431945801e-01,7.034723758697509766e-01,6.094733476638793945e-01,7.980709671974182129e-01,7.905622720718383789e-01,5.210258960723876953e-01,5.189695954322814941e-01,8.374045491218566895e-01,6.802158951759338379e-01,3.127065896987915039e-01,7.637860774993896484e-01,9.234261512756347656e-01,6.530762314796447754e-01,8.554839491844177246e-01,8.505262136459350586e-01,7.992565035820007324e-01,9.182515144348144531e-01,6.312202811241149902e-01,9.240952730178833008e-01,9.157152175903320312e-01,5.561482310295104980e-01,4.955261051654815674e-01,7.172909379005432129e-01,9.198171496391296387e-01,4.285350441932678223e-01,6.312202811241149902e-01,6.470146179199218750e-01,5.453836917877197266e-01,7.840302586555480957e-01,8.204228878021240234e-01,8.204228878021240234e-01,8.077918887138366699e-01,5.845891833305358887e-01,7.427605390548706055e-01,6.431258320808410645e-01,6.875225305557250977e-01,4.136212468147277832e-01,6.881226897239685059e-01,6.022442579269409180e-01,8.415750265121459961e-01,6.329050660133361816e-01,5.779060721397399902e-01,6.472465991973876953e-01,7.671517133712768555e-01,7.329320907592773438e-01,8.208537101745605469e-01,7.324064970016479492e-01,8.378950953483581543e-01,6.101037859916687012e-01,7.039825916290283203e-01,8.218845725059509277e-01,9.328960180282592773e-01,6.593539714813232422e-01,5.321500897407531738e-01,8.284954428672790527e-01,9.106939435005187988e-01,9.336785674095153809e-01,8.493919968605041504e-01,7.578195929527282715e-01,8.683993220329284668e-01,7.052441835403442383e-01,7.845999598503112793e-01,7.425872087478637695e-01,5.064045786857604980e-01,8.634479641914367676e-01,5.381900072097778320e-01,5.435574054718017578e-01,9.629621505737304688e-01,9.249046444892883301e-01,5.171535611152648926e-01,9.346974492073059082e-01,7.942704558372497559e-01,8.845610618591308594e-01,8.989350795745849609e-01,8.218844532966613770e-01,8.476109504699707031e-01,6.023824214935302734e-01,7.747138142585754395e-01
9.275512099266052246e-01,4.223117828369140625e-01,5.804990530014038086e-01,8.455258011817932129e-01,3.133846819400787354e-01,7.072054147720336914e-01,5.778326988220214844e-01,6.550261974334716797e-01,8.564997315406799316e-01,5.768050551414489746e-01,3.628848493099212646e-01,8.769732117652893066e-01,9.198302626609802246e-01,3.369242846965789795e-01,8.606690764427185059e-01,3.347189426422119141e-01,7.997289299964904785e-01,4.376016259193420410e-01,8.682671785354614258e-01,8.095353841781616211e-01,7.650541067123413086e-01,6.985715031623840332e-01,8.509200215339660645e-01,5.020945668220520020e-01,8.926798105239868164e-01,8.000115156173706055e-01,8.034503459930419922e-01,3.993361294269561768e-01,5.625542998313903809e-01,9.131110906600952148e-01,3.562831282615661621e-01,2.701871693134307861e-01,8.750582337379455566e-01,8.024156689643859863e-01,6.900452971458435059e-01,6.523511409759521484e-01,8.576521277427673340e-01,6.550261974334716797e-01,7.650541067123413086e-01,8.584170937538146973e-01,5.401378273963928223e-01,8.390732407569885254e-01,7.553696632385253906e-01,3.432195186614990234e-01,3.544885218143463135e-01,8.101657032966613770e-01,3.219159543514251709e-01,8.584170937538146973e-01,9.571169614791870117e-01,4.641059339046478271e-01,9.147378206253051758e-01,4.590122103691101074e-01,4.590122103691101074e-01,5.014789104461669922e-01,9.252886772155761719e-01,6.545011997222900391e-01,9.789004921913146973e-01,6.364077329635620117e-01,1.666321903467178345e-01,7.655619382858276367e-01,8.414731621742248535e-01,9.231024980545043945e-01,4.273023307323455811e-01,3.592210412025451660e-01,4.163435697555541992e-01,5.095772147178649902e-01,6.517381668090820312e-01,9.462283253669738770e-01,8.455258011817932129e-01,8.642432689666748047e-01,9.398964047431945801e-01,4.304328858852386475e-01,4.536513090133666992e-01,8.045153021812438965e-01,5.523889064788818359e-01,8.891214132308959961e-01,9.336785674095153809e-01,8.241287469863891602e-01,5.952805876731872559e-01,9.275512099266052246e-01,9.374635219573974609e-01,7.391361594200134277e-01,4.273023009300231934e-01,4.175280630588531494e-01,9.725733399391174316e-01,3.460412919521331787e-01,8.958830833435058594e-01,3.531349003314971924e-01,5.760300755500793457e-01,8.424567580223083496e-01,5.093328356742858887e-01,3.486379981040954590e-01,7.718747258186340332e-01,4.885181486606597900e-01,7.885583043098449707e-01,9.060930609703063965e-01,4.297557175159454346e-01,6.492224335670471191e-01,6.657922267913818359e-01,5.007566213607788086e-01
